lambda_0,lambda_t,AUC,AP,Precision,Recall,F1,PredEdges,TP,FP,FN,ObjectiveTotal
0.15,0.15,0.9517974519023809,0.4468102995215315,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1172.7530548147383
0.15,0.2,0.9516525795556144,0.4452266714060778,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1165.5209398956708
0.15,0.25,0.951535439915229,0.444357424940575,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1158.3209398956708
0.15,0.3,0.9515010844729959,0.44372849453038576,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1151.1612871732473
0.15,0.35,0.9513926371734163,0.442866679525833,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1144.1667612867993
0.15,0.4,0.9512386585648531,0.442195489172207,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1137.2559277676514
0.15,0.45,0.9511037203218651,0.4414763696793253,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1130.5578531613337
0.15,0.5,0.9509000711944104,0.44062015802412013,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1123.9078531613332
0.2,0.0,0.9541973658068147,0.46622955054194704,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1174.9829328931344
0.2,0.05,0.9527531954700487,0.45478261750454424,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1167.4751760071515
0.2,0.1,0.9520230388423457,0.44940227724836,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1160.0530548147387
0.2,0.15,0.9517974519023809,0.4468102995215315,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1152.7209398956713
0.2,0.2,0.9516525795556144,0.4452266714060778,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1145.5209398956713
0.2,0.25,0.951535439915229,0.444357424940575,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1138.3209398956712
0.2,0.3,0.9515010844729959,0.44372849453038576,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1131.2167612867997
0.2,0.35,0.9513926371734163,0.442866679525833,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1124.2667612867997
0.2,0.4,0.9512386585648531,0.442195489172207,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1117.4078531613336
0.2,0.45,0.9511037203218651,0.4414763696793253,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1110.7578531613335
0.2,0.5,0.9509000711944104,0.44062015802412013,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1104.1078531613334
0.25,0.0,0.9541973658068147,0.46622955054194704,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1154.8251760071512
0.25,0.05,0.9527531954700487,0.45478261750454424,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1147.3530548147385
0.25,0.1,0.9520230388423457,0.44940227724836,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1140.0030548147388
0.25,0.15,0.9517974519023809,0.4468102995215315,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1132.7209398956713
0.25,0.2,0.9516525795556144,0.4452266714060778,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1125.5209398956715
0.25,0.25,0.951535439915229,0.444357424940575,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1118.3264140092238
0.25,0.3,0.9515010844729959,0.44372849453038576,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1111.3167612867996
0.25,0.35,0.9513926371734163,0.442866679525833,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1104.3667612868
0.25,0.4,0.9512386585648531,0.442195489172207,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1097.6078531613339
0.25,0.45,0.9511037203218651,0.4414763696793253,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1090.9578531613338
0.25,0.5,0.9509000711944104,0.44062015802412013,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1084.3078531613342
0.3,0.0,0.9541973658068147,0.46622955054194704,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1134.6820481273721
0.3,0.05,0.9527531954700487,0.45478261750454424,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1127.3030548147387
0.3,0.1,0.9520230388423457,0.44940227724836,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1119.953054814739
0.3,0.15,0.9517974519023809,0.4468102995215315,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1112.7209398956722
0.3,0.2,0.9516525795556144,0.4452266714060778,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1105.5264140092243
0.3,0.25,0.951535439915229,0.444357424940575,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1098.376414009224
0.3,0.3,0.9515010844729959,0.44372849453038576,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1091.4167612867996
0.3,0.35,0.9513926371734163,0.442866679525833,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1084.4686866804816
0.3,0.4,0.9512386585648531,0.442195489172207,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1077.8078531613342
0.3,0.45,0.9511037203218651,0.4414763696793253,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1071.1578531613338
0.3,0.5,0.9509000711944104,0.44062015802412013,0.44556962025316454,0.5886287625418061,0.5072046109510087,395,176,219,123,1064.5356763275943
0.35,0.0,0.9541973658068147,0.46622955054194704,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1114.6030548147398
0.35,0.05,0.9527531954700487,0.45478261750454424,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1107.25305481474
0.35,0.1,0.9520230388423457,0.44940227724836,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1099.9209398956723
0.35,0.15,0.9517974519023809,0.4468102995215315,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1092.7264140092248
0.35,0.2,0.9516525795556144,0.4452266714060778,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1085.5764140092244
0.35,0.25,0.951535439915229,0.444357424940575,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1078.4667612868009
0.35,0.3,0.9515010844729959,0.44372849453038576,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1071.5167612868008
0.35,0.35,0.9513926371734163,0.442866679525833,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1064.6578531613347
0.35,0.4,0.9512386585648531,0.442195489172207,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1058.0078531613349
0.35,0.45,0.9511037203218651,0.4414763696793253,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1051.3578531613348
0.35,0.5,0.9509000711944104,0.44062015802412013,0.44556962025316454,0.5886287625418061,0.5072046109510087,395,176,219,123,1044.7856763275952
0.4,0.0,0.9541973658068147,0.46622955054194704,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1094.5902125754628
0.4,0.05,0.9527531954700487,0.45478261750454424,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1087.2402125754631
0.4,0.1,0.9520230388423457,0.44940227724836,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1079.9635717699482
0.4,0.15,0.9517974519023809,0.4468102995215315,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1072.8135717699477
0.4,0.2,0.9516525795556144,0.4452266714060778,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1065.6635717699485
0.4,0.25,0.951535439915229,0.444357424940575,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1058.6039190475242
0.4,0.3,0.9515010844729959,0.44372849453038576,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1051.6558444412065
0.4,0.35,0.9513926371734163,0.442866679525833,0.4481012658227848,0.5919732441471572,0.5100864553314121,395,177,218,122,1044.8950109220589
0.4,0.4,0.9512386585648531,0.442195489172207,0.4481012658227848,0.5919732441471572,0.5100864553314121,395,177,218,122,1038.2450109220588
0.4,0.45,0.9511037203218651,0.4414763696793253,0.4467005076142132,0.5886287625418061,0.5079365079365079,394,176,218,123,1031.6228340883195
0.4,0.5,0.9509000711944104,0.44062015802412013,0.4467005076142132,0.5886287625418061,0.5079365079365079,394,176,218,123,1025.0728340883188
0.45,0.0,0.9541973658068147,0.46622955054194704,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1074.590212575463
0.45,0.05,0.9527531954700487,0.45478261750454424,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1067.2456866890154
0.45,0.1,0.9520230388423457,0.44940227724836,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1060.0635717699483
0.45,0.15,0.9517974519023809,0.4468102995215315,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1052.9135717699482
0.45,0.2,0.9516525795556144,0.4452266714060778,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1045.7635717699482
0.45,0.25,0.951535439915229,0.444357424940575,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1038.7539190475245
0.45,0.3,0.9515010844729959,0.44372849453038576,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1031.8558444412065
0.45,0.35,0.9513926371734163,0.442866679525833,0.4481012658227848,0.5919732441471572,0.5100864553314121,395,177,218,122,1025.1450109220589
0.45,0.4,0.9512386585648531,0.442195489172207,0.4481012658227848,0.5919732441471572,0.5100864553314121,395,177,218,122,1018.4950109220586
0.45,0.45,0.9511037203218651,0.4414763696793253,0.4467005076142132,0.5886287625418061,0.5079365079365079,394,176,218,123,1011.9228340883188
0.45,0.5,0.9509000711944104,0.44062015802412013,0.4467005076142132,0.5886287625418061,0.5079365079365079,394,176,218,123,1005.3728340883188
0.5,0.0,0.9541973658068147,0.46622955054194704,0.4433249370277078,0.5886287625418061,0.5057471264367817,397,176,221,123,1054.664208311867
0.5,0.05,0.9527531954700487,0.45478261750454424,0.4444444444444444,0.5886287625418061,0.5064748201438849,396,176,220,123,1047.3820933927993
0.5,0.1,0.9520230388423457,0.44940227724836,0.4444444444444444,0.5886287625418061,0.5064748201438849,396,176,220,123,1040.2320933927995
0.5,0.15,0.9517974519023809,0.4468102995215315,0.4444444444444444,0.5886287625418061,0.5064748201438849,396,176,220,123,1033.0820933927994
0.5,0.2,0.9516525795556144,0.4452266714060778,0.4444444444444444,0.5886287625418061,0.5064748201438849,396,176,220,123,1025.9320933927995
0.5,0.25,0.951535439915229,0.444357424940575,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1018.9743660640578
0.5,0.3,0.9515010844729959,0.44372849453038576,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1012.1243660640575
0.5,0.35,0.9513926371734163,0.442866679525833,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1005.4635325449103
0.5,0.4,0.9512386585648531,0.442195489172207,0.44387755102040816,0.5819397993311036,0.5036179450072359,392,174,218,125,998.8413557111703
0.5,0.45,0.9511037203218651,0.4414763696793253,0.44387755102040816,0.5819397993311036,0.5036179450072359,392,174,218,125,992.2913557111704
0.5,0.5,0.9509000711944104,0.44062015802412013,0.44387755102040816,0.5819397993311036,0.5036179450072359,392,174,218,125,985.7413557111706
0.55,0.0,0.9541973658068147,0.46622955054194704,0.4430379746835443,0.5852842809364549,0.5043227665706052,395,175,220,124,1034.8268069496983
0.55,0.05,0.9527531954700487,0.45478261750454424,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1027.594692030631
0.55,0.1,0.9520230388423457,0.44940227724836,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1020.4446920306309
0.55,0.15,0.9517974519023809,0.4468102995215315,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1013.2946920306314
0.55,0.2,0.9516525795556144,0.4452266714060778,0.44274809160305345,0.5819397993311036,0.5028901734104047,393,174,219,125,1006.1850393082074
0.55,0.25,0.951535439915229,0.444357424940575,0.44387755102040816,0.5819397993311036,0.5036179450072359,392,174,218,125,999.2869647018892
0.55,0.3,0.9515010844729959,0.44372849453038576,0.44501278772378516,0.5819397993311036,0.5043478260869565,391,174,217,125,992.4761311827418
0.55,0.35,0.9513926371734163,0.442866679525833,0.44501278772378516,0.5819397993311036,0.5043478260869565,391,174,217,125,985.8261311827414
0.55,0.4,0.9512386585648531,0.442195489172207,0.44358974358974357,0.5785953177257525,0.502177068214804,390,173,217,126,979.2539543490021
0.55,0.45,0.9511037203218651,0.4414763696793253,0.44358974358974357,0.5785953177257525,0.502177068214804,390,173,217,126,972.7039543490021
0.55,0.5,0.9509000711944104,0.44062015802412013,0.44358974358974357,0.5785953177257525,0.502177068214804,390,173,217,126,966.1539543490021
0.6,0.0,0.9541973658068147,0.46622955054194704,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1015.1113229714051
0.6,0.05,0.9527531954700487,0.45478261750454424,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1007.9292080523377
0.6,0.1,0.9520230388423457,0.44940227724836,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1000.7792080523374
0.6,0.15,0.9517974519023809,0.4468102995215315,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,993.6292080523375
0.6,0.2,0.9516525795556144,0.4452266714060778,0.44501278772378516,0.5819397993311036,0.5043478260869565,391,174,217,125,986.5714807235956
0.6,0.25,0.951535439915229,0.444357424940575,0.44501278772378516,0.5819397993311036,0.5043478260869565,391,174,217,125,979.7214807235955
0.6,0.3,0.9515010844729959,0.44372849453038576,0.4461538461538462,0.5819397993311036,0.5050798258345428,390,174,216,125,972.9606472044479
0.6,0.35,0.9513926371734163,0.442866679525833,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,966.338470370708
0.6,0.4,0.9512386585648531,0.442195489172207,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,959.7884703707082
0.6,0.45,0.9511037203218651,0.4414763696793253,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,953.2384703707082
0.6,0.5,0.9509000711944104,0.44062015802412013,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,946.6884703707083
0.65,0.0,0.9541973658068147,0.46622955054194704,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,995.4355848836833
0.65,0.05,0.9527531954700487,0.45478261750454424,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,988.2855848836834
0.65,0.1,0.9520230388423457,0.44940227724836,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,981.1355848836836
0.65,0.15,0.9517974519023809,0.4468102995215315,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,973.9855848836834
0.65,0.2,0.9516525795556144,0.4452266714060778,0.4461538461538462,0.5819397993311036,0.5050798258345428,390,174,216,125,967.0278575549414
0.65,0.25,0.951535439915229,0.444357424940575,0.4461538461538462,0.5819397993311036,0.5050798258345428,390,174,216,125,960.1778575549412
0.65,0.3,0.9515010844729959,0.44372849453038576,0.4473007712082262,0.5819397993311036,0.5058139534883721,389,174,215,125,953.4670240357937
0.65,0.35,0.9513926371734163,0.442866679525833,0.44587628865979384,0.5785953177257525,0.5036390101892285,388,173,215,126,946.8948472020543
0.65,0.4,0.9512386585648531,0.442195489172207,0.44587628865979384,0.5785953177257525,0.5036390101892285,388,173,215,126,940.3448472020539
0.65,0.45,0.9511037203218651,0.4414763696793253,0.44587628865979384,0.5785953177257525,0.5036390101892285,388,173,215,126,933.7948472020541
0.65,0.5,0.9509000711944104,0.44062015802412013,0.4470284237726098,0.5785953177257525,0.5043731778425656,387,173,214,126,927.255479968034
0.7,0.0,0.9541973658068147,0.46622955054194704,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,975.8397316006367
0.7,0.05,0.9527531954700487,0.45478261750454424,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,968.6897316006366
0.7,0.1,0.9520230388423457,0.44940227724836,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,961.5397316006369
0.7,0.15,0.9517974519023809,0.4468102995215315,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,954.3916569943185
0.7,0.2,0.9516525795556144,0.4452266714060778,0.4473007712082262,0.5819397993311036,0.5058139534883721,389,174,215,125,947.5320042718944
0.7,0.25,0.951535439915229,0.444357424940575,0.4473007712082262,0.5819397993311036,0.5058139534883721,389,174,215,125,940.6820042718946
0.7,0.3,0.9515010844729959,0.44372849453038576,0.4470284237726098,0.5785953177257525,0.5043731778425656,387,173,214,126,934.0489939190072
0.7,0.35,0.9513926371734163,0.442866679525833,0.4470284237726098,0.5785953177257525,0.5043731778425656,387,173,214,126,927.4989939190074
0.7,0.4,0.9512386585648531,0.442195489172207,0.4470284237726098,0.5785953177257525,0.5043731778425656,387,173,214,126,920.9489939190069
0.7,0.45,0.9511037203218651,0.4414763696793253,0.4470284237726098,0.5785953177257525,0.5043731778425656,387,173,214,126,914.398993919007
0.7,0.5,0.9509000711944104,0.44062015802412013,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,907.9096266849872
0.75,0.0,0.9541973658068147,0.46622955054194704,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,956.3053448701927
0.75,0.05,0.9527531954700487,0.45478261750454424,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,949.1553448701925
0.75,0.1,0.9520230388423457,0.44940227724836,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,942.005344870193
0.75,0.15,0.9517974519023809,0.4468102995215315,0.4484536082474227,0.5819397993311036,0.5065502183406113,388,174,214,125,934.9476175414507
0.75,0.2,0.9516525795556144,0.4452266714060778,0.4484536082474227,0.5819397993311036,0.5065502183406113,388,174,214,125,928.0976175414505
0.75,0.25,0.951535439915229,0.444357424940575,0.4496124031007752,0.5819397993311036,0.5072886297376094,387,174,213,125,921.2867840223033
0.75,0.3,0.9515010844729959,0.44372849453038576,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,914.7146071885633
0.75,0.35,0.9513926371734163,0.442866679525833,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,908.1646071885637
0.75,0.4,0.9512386585648531,0.442195489172207,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,901.6146071885635
0.75,0.45,0.9511037203218651,0.4414763696793253,0.44935064935064933,0.5785953177257525,0.5058479532163743,385,173,212,126,895.0752399545437
0.75,0.5,0.9509000711944104,0.44062015802412013,0.4479166666666667,0.5752508361204013,0.5036603221083455,384,172,212,127,888.6660675154637
0.8,0.0,0.9541973658068147,0.46622955054194704,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,936.8053448701928
0.8,0.05,0.9527531954700487,0.45478261750454424,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,929.6553448701928
0.8,0.1,0.9520230388423457,0.44940227724836,0.4498714652956298,0.5852842809364549,0.5087209302325582,389,175,214,124,922.5072702638743
0.8,0.15,0.9517974519023809,0.4468102995215315,0.4484536082474227,0.5819397993311036,0.5065502183406113,388,174,214,125,915.5476175414509
0.8,0.2,0.9516525795556144,0.4452266714060778,0.4484536082474227,0.5819397993311036,0.5065502183406113,388,174,214,125,908.6976175414508
0.8,0.25,0.951535439915229,0.444357424940575,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,901.9646071885636
0.8,0.3,0.9515010844729959,0.44372849453038576,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,895.4146071885635
0.8,0.35,0.9513926371734163,0.442866679525833,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,888.8646071885635
0.8,0.4,0.9512386585648531,0.442195489172207,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,882.3146071885639
0.8,0.45,0.9511037203218651,0.4414763696793253,0.44935064935064933,0.5785953177257525,0.5058479532163743,385,173,212,126,875.8252399545438
0.8,0.5,0.9509000711944104,0.44062015802412013,0.4479166666666667,0.5752508361204013,0.5036603221083455,384,172,212,127,869.4660675154639
