edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002002_2006_2_3,002002_2006,2002,2006,2,3,1,3,4,"请问于在青：于董事长:您好!去年我也在此平台曾经与您进行交流,我还提问过您,贵公司准备怎样回报广大投资者,您的回答我也很满意,但是2007年一季度的业绩还是不能令人满意,除了公司公告上所说的市场原因等,还有其它因素吗?请问于董事长对贵公司经营之道和业绩增长,有什么良策?今年年底业绩增长能令人满意吗?与中科院长春应用化学研究所的合作前景如何,今年我也希望能得到您的回答。谢谢于董事长!",这次能与您交流很高兴，首先，2007年一季度的业绩下滑的原因，这是反映了原来老产品的状况，新增规模的产品正在试产中，从现在起正逐步的投入市场。其次，今年公司也同样有几方面的有效措施，促进业绩的改善。关于与中科院长春应化所的合作共建技术中心项目，已经取消，并经本公司2006年度董事会审议通过。在其他技术合作方面，我们将继续合作。欢迎您到公司来看看！,"我3月持有002002已涨30%,最近消息面对公司不是很好.我想问:今年公司发展前景是否看好?",No,No-Dependency,Topic Shift,Q2询问公司发展前景，为独立新问题，未针对A1内容或回答状态。,1,,,,0,Topic Shift,192,174,47,1.0,0.0,0.125,1.0,0.175,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.12,0.0,0.3,0.0,1.0,0.0,1.0,0.5,前景,,1.0,0.0,0.0,0.0,1.0,6.024741536516905e-17,0.0,0.0,0.0,6.024741536516905e-17,0,0,6.935791386721196e-06,6.935791386721196e-06,-11.878808460008553,-11.878808460008553,6.935791386721196e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_2_4,002002_2006,2002,2006,2,4,2,3,5,"请问于在青：于董事长:您好!去年我也在此平台曾经与您进行交流,我还提问过您,贵公司准备怎样回报广大投资者,您的回答我也很满意,但是2007年一季度的业绩还是不能令人满意,除了公司公告上所说的市场原因等,还有其它因素吗?请问于董事长对贵公司经营之道和业绩增长,有什么良策?今年年底业绩增长能令人满意吗?与中科院长春应用化学研究所的合作前景如何,今年我也希望能得到您的回答。谢谢于董事长!",这次能与您交流很高兴，首先，2007年一季度的业绩下滑的原因，这是反映了原来老产品的状况，新增规模的产品正在试产中，从现在起正逐步的投入市场。其次，今年公司也同样有几方面的有效措施，促进业绩的改善。关于与中科院长春应化所的合作共建技术中心项目，已经取消，并经本公司2006年度董事会审议通过。在其他技术合作方面，我们将继续合作。欢迎您到公司来看看！,请问朱卫红：请问公司目前有没有大的财务风险?,No,No-Dependency,Topic Shift,Q2转向财务风险问题，未针对A1具体内容或回答状态，属全新独立话题。,1,,,,0,Topic Shift,192,174,22,2.0,0.0,0.125,1.0,0.175,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.01287448577755e-19,0.0,0.0,0.0,2.01287448577755e-19,0,0,6.9927433584358975e-06,6.9927433584358975e-06,-11.870630616928556,-11.870630616928556,6.9927433584358975e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_2_5,002002_2006,2002,2006,2,5,3,3,6,"请问于在青：于董事长:您好!去年我也在此平台曾经与您进行交流,我还提问过您,贵公司准备怎样回报广大投资者,您的回答我也很满意,但是2007年一季度的业绩还是不能令人满意,除了公司公告上所说的市场原因等,还有其它因素吗?请问于董事长对贵公司经营之道和业绩增长,有什么良策?今年年底业绩增长能令人满意吗?与中科院长春应用化学研究所的合作前景如何,今年我也希望能得到您的回答。谢谢于董事长!",这次能与您交流很高兴，首先，2007年一季度的业绩下滑的原因，这是反映了原来老产品的状况，新增规模的产品正在试产中，从现在起正逐步的投入市场。其次，今年公司也同样有几方面的有效措施，促进业绩的改善。关于与中科院长春应化所的合作共建技术中心项目，已经取消，并经本公司2006年度董事会审议通过。在其他技术合作方面，我们将继续合作。欢迎您到公司来看看！,"请问于在青：除了中小板企业基金,有没有战略投资者到公司询问",No,No-Dependency,Topic Shift,Q2提出关于战略投资者的新问题，与上一轮问答内容无直接关联。,1,,,,0,Topic Shift,192,174,29,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.6473102821000793e-07,0.0,0.0,0.0,2.6473102821000793e-07,0,0,7.145395713836966e-06,7.145395713836966e-06,-11.849035219372622,-11.849035219372622,7.145395713836966e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_2_6,002002_2006,2002,2006,2,6,4,3,7,"请问于在青：于董事长:您好!去年我也在此平台曾经与您进行交流,我还提问过您,贵公司准备怎样回报广大投资者,您的回答我也很满意,但是2007年一季度的业绩还是不能令人满意,除了公司公告上所说的市场原因等,还有其它因素吗?请问于董事长对贵公司经营之道和业绩增长,有什么良策?今年年底业绩增长能令人满意吗?与中科院长春应用化学研究所的合作前景如何,今年我也希望能得到您的回答。谢谢于董事长!",这次能与您交流很高兴，首先，2007年一季度的业绩下滑的原因，这是反映了原来老产品的状况，新增规模的产品正在试产中，从现在起正逐步的投入市场。其次，今年公司也同样有几方面的有效措施，促进业绩的改善。关于与中科院长春应化所的合作共建技术中心项目，已经取消，并经本公司2006年度董事会审议通过。在其他技术合作方面，我们将继续合作。欢迎您到公司来看看！,对公司今后可能出现的重大关联交易，是否应有独立董事签署独立意见后方可实行？,No,No-Dependency,Topic Shift,Q2转向关联交易独立董事问题，不依赖A1内容或回答状态。,1,,,,0,Topic Shift,192,174,37,4.0,0.0,0.125,1.0,0.175,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.12,0.12,0.0,0.0,1.0,0.0,1.0,0.5,董事,董事,0.0,0.0,0.0,0.0,0.0,9.196518739391662e-25,0.0,0.0,0.0,9.196518739391662e-25,0,0,7.304381583151913e-06,7.304381583151913e-06,-11.827028868589643,-11.827028868589643,7.304381583151913e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_2_7,002002_2006,2002,2006,2,7,5,3,8,"请问于在青：于董事长:您好!去年我也在此平台曾经与您进行交流,我还提问过您,贵公司准备怎样回报广大投资者,您的回答我也很满意,但是2007年一季度的业绩还是不能令人满意,除了公司公告上所说的市场原因等,还有其它因素吗?请问于董事长对贵公司经营之道和业绩增长,有什么良策?今年年底业绩增长能令人满意吗?与中科院长春应用化学研究所的合作前景如何,今年我也希望能得到您的回答。谢谢于董事长!",这次能与您交流很高兴，首先，2007年一季度的业绩下滑的原因，这是反映了原来老产品的状况，新增规模的产品正在试产中，从现在起正逐步的投入市场。其次，今年公司也同样有几方面的有效措施，促进业绩的改善。关于与中科院长春应化所的合作共建技术中心项目，已经取消，并经本公司2006年度董事会审议通过。在其他技术合作方面，我们将继续合作。欢迎您到公司来看看！,"请问嵇雪松：请问,公司的企业精神是什么",No,No-Dependency,Topic Shift,Q2询问企业精神，与Q1/A1的业绩、合作等内容无关，是新独立话题。,1,,,,0,Topic Shift,192,174,19,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.24345245164659e-07,0.0,0.0,0.0,4.24345245164659e-07,1,1,7.386048798465373e-06,7.386048798465373e-06,-11.815910248592925,-11.815910248592925,7.386048798465373e-06,1,7.386048798465373e-06,1.0,-11.815910248592925,0.0,0,1,0,7.386048798465373e-06
002002_2006_3_4,002002_2006,2002,2006,3,4,1,4,5,"我3月持有002002已涨30%,最近消息面对公司不是很好.我想问:今年公司发展前景是否看好?",首先对你的投资获得较高收益，表示祝贺。我们持续看好公司的发展前景。谢谢,请问朱卫红：请问公司目前有没有大的财务风险?,No,No-Dependency,Topic Shift,Q2提出新的财务风险问题，不依赖A1具体内容或回答状态。,1,,,,0,Topic Shift,47,35,22,1.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.832746894149718e-18,0.0,0.0,0.0,4.832746894149718e-18,0,0,5.849475330530091e-06,5.849475330530091e-06,-12.049152738339071,-12.049152738339071,5.849475330530091e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_3_5,002002_2006,2002,2006,3,5,2,4,6,"我3月持有002002已涨30%,最近消息面对公司不是很好.我想问:今年公司发展前景是否看好?",首先对你的投资获得较高收益，表示祝贺。我们持续看好公司的发展前景。谢谢,"请问于在青：除了中小板企业基金,有没有战略投资者到公司询问",No,No-Dependency,Topic Shift,Q2转向战略投资者询问情况，不依赖上一轮回答内容或状态。,1,,,,0,Topic Shift,47,35,29,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.5251853946463e-10,0.0,0.0,0.0,1.5251853946463e-10,0,0,5.977145625774816e-06,5.977145625774816e-06,-12.027561446896295,-12.027561446896295,5.977145625774816e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_3_6,002002_2006,2002,2006,3,6,3,4,7,"我3月持有002002已涨30%,最近消息面对公司不是很好.我想问:今年公司发展前景是否看好?",首先对你的投资获得较高收益，表示祝贺。我们持续看好公司的发展前景。谢谢,对公司今后可能出现的重大关联交易，是否应有独立董事签署独立意见后方可实行？,No,No-Dependency,Topic Shift,Q2提出关联交易与独立董事的新治理问题，与上一轮发展前景无关。,1,,,,0,Topic Shift,47,35,37,3.0,0.6,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.9827931056592715e-17,0.0,0.0,0.0,2.9827931056592715e-17,0,0,6.110163045074666e-06,6.110163045074666e-06,-12.005550990000158,-12.005550990000158,6.110163045074666e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_3_7,002002_2006,2002,2006,3,7,4,4,8,"我3月持有002002已涨30%,最近消息面对公司不是很好.我想问:今年公司发展前景是否看好?",首先对你的投资获得较高收益，表示祝贺。我们持续看好公司的发展前景。谢谢,"请问嵇雪松：请问,公司的企业精神是什么",No,No-Dependency,Topic Shift,Q2转向询问企业精神，与上一轮发展前景问答无关，属于新话题。,1,,,,0,Topic Shift,47,35,19,4.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.5004336315072028e-11,0.0,0.0,0.0,1.5004336315072028e-11,0,0,6.178437600985303e-06,6.178437600985303e-06,-11.994438955375728,-11.994438955375728,6.178437600985303e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_3_8,002002_2006,2002,2006,3,8,5,4,9,"我3月持有002002已涨30%,最近消息面对公司不是很好.我想问:今年公司发展前景是否看好?",首先对你的投资获得较高收益，表示祝贺。我们持续看好公司的发展前景。谢谢,请问于在青：《于在青我们预计，公司2007年销售收入将会有较好的增长。谢谢》刚刚看到于总的回答，心中有些宽慰。作为江苏的企业，希望你们要为江苏和扬州争光，作为江苏的一个投资者，我将力挺贵公司，谢谢！,No,No-Dependency,Topic Shift,Q2是表达感谢和声援，不针对A1内容追问，也未就回答状态进行互动。,1,,,,0,Topic Shift,47,35,99,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.334764838742622e-11,0.0,0.0,0.0,4.334764838742622e-11,0,0,6.509455461828505e-06,6.509455461828505e-06,-11.942248242182217,-11.942248242182217,6.509455461828505e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_4_5,002002_2006,2002,2006,4,5,1,5,6,请问朱卫红：请问公司目前有没有大的财务风险?,公司在建、新建项目固定资产投资规模大，经营成本高，在盈利能力等方面存在一定的不确定因素。此外，项目建成后需要大量的流动资金，将加大公司的经营和财务风险。对策：针对以上风险，公司计划加大市场开发力度，借助现有的销售网络迅速扩大产品生产、销售规模，在市场上提高公司产品的品牌效应；加大产品研发力度、推广产品实际应用领域；强化市场导向意识、降低运行成本、储备人才、加大技术开发投入等多种措施。,"请问于在青：除了中小板企业基金,有没有战略投资者到公司询问",No,No-Dependency,Topic Shift,Q2转向战略投资者询问，未依赖A1财务风险及对策内容，为新独立话题。,1,,,,0,Topic Shift,22,193,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.8926637804206857e-15,0.0,0.0,0.0,1.8926637804206857e-15,0,0,5.753461226474858e-06,5.753461226474858e-06,-12.065703178347519,-12.065703178347519,5.753461226474858e-06,0,0.0,,,0.0,0,0,0,0.0
