lambda_0,lambda_t,AUC,AP,Precision,Recall,F1,PredEdges,TP,FP,FN,ObjectiveTotal
0.1,0.45,0.9499294264710751,0.4394387567860211,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1145.8925508762677
0.1,0.5,0.9497725504155767,0.4378621972832693,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1139.1029018608913
0.15,0.0,0.9525694145501507,0.4591114469102344,0.4408866995073892,0.5986622073578596,0.5078014184397163,406,179,227,120,1191.2820837237268
0.15,0.05,0.952284636908507,0.4568997984707239,0.4408866995073892,0.5986622073578596,0.5078014184397163,406,179,227,120,1183.6820837237267
0.15,0.1,0.9518669906288287,0.45371003427358136,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1176.1243612258634
0.15,0.15,0.9514741796085964,0.45081392538471826,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1168.7338800075502
0.15,0.2,0.9511273138183384,0.4485466420478693,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1161.4714378009317
0.15,0.25,0.9507974187887017,0.4465930679940743,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1154.2714378009318
0.15,0.3,0.9505325093546144,0.44489190183371946,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1147.071437800932
0.15,0.35,0.9503114755455478,0.44331175253955274,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1139.8715593948662
0.15,0.4,0.950113621311964,0.44137453741796845,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1132.871559394866
0.15,0.45,0.9499294264710751,0.4394387567860211,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1125.9389936418163
0.15,0.5,0.9497725504155767,0.4378621972832693,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1119.1889936418165
0.2,0.0,0.9525694145501507,0.4591114469102344,0.4408866995073892,0.5986622073578596,0.5078014184397163,406,179,227,120,1170.982083723727
0.2,0.05,0.952284636908507,0.4568997984707239,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1163.4243612258633
0.2,0.1,0.9518669906288287,0.45371003427358136,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1155.9593938161602
0.2,0.15,0.9514741796085964,0.45081392538471826,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1148.6338800075505
0.2,0.2,0.9511273138183384,0.4485466420478693,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1141.4214378009317
0.2,0.25,0.9507974187887017,0.4465930679940743,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1134.2214378009319
0.2,0.3,0.9505325093546144,0.44489190183371946,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1127.0214378009318
0.2,0.35,0.9503114755455478,0.44331175253955274,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1119.8715593948662
0.2,0.4,0.950113621311964,0.44137453741796845,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1112.8819103794897
0.2,0.45,0.9499294264710751,0.4394387567860211,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1106.0389936418162
0.2,0.5,0.9497725504155767,0.4378621972832693,0.4433249370277078,0.5886287625418061,0.5057471264367817,397,176,221,123,1099.3069471109902
0.25,0.0,0.9525694145501507,0.4591114469102344,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1150.7243612258628
0.25,0.05,0.952284636908507,0.4568997984707239,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1143.2593938161601
0.25,0.1,0.9518669906288287,0.45371003427358136,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1135.8338800075499
0.25,0.15,0.9514741796085964,0.45081392538471826,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1128.5714378009313
0.25,0.2,0.9511273138183384,0.4485466420478693,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1121.3714378009315
0.25,0.25,0.9507974187887017,0.4465930679940743,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1114.1714378009317
0.25,0.3,0.9505325093546144,0.44489190183371946,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1106.9714378009323
0.25,0.35,0.9503114755455478,0.44331175253955274,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1099.8819103794897
0.25,0.4,0.950113621311964,0.44137453741796845,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1092.9319103794894
0.25,0.45,0.9499294264710751,0.4394387567860211,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1086.1389936418163
0.25,0.5,0.9497725504155767,0.4378621972832693,0.4433249370277078,0.5886287625418061,0.5057471264367817,397,176,221,123,1079.4569471109903
0.3,0.0,0.9525694145501507,0.4591114469102344,0.4427860696517413,0.5953177257525084,0.5078459343794579,402,178,224,121,1130.5874173183474
0.3,0.05,0.952284636908507,0.4568997984707239,0.4427860696517413,0.5953177257525084,0.5078459343794579,402,178,224,121,1123.137417318348
0.3,0.1,0.9518669906288287,0.45371003427358136,0.44389027431421446,0.5953177257525084,0.5085714285714286,401,178,223,121,1115.7619035097373
0.3,0.15,0.9514741796085964,0.45081392538471826,0.445,0.5953177257525084,0.5092989985693849,400,178,222,121,1108.549461303119
0.3,0.2,0.9511273138183384,0.4485466420478693,0.445,0.5953177257525084,0.5092989985693849,400,178,222,121,1101.3494613031196
0.3,0.25,0.9507974187887017,0.4465930679940743,0.445,0.5953177257525084,0.5092989985693849,400,178,222,121,1094.149461303119
0.3,0.3,0.9505325093546144,0.44489190183371946,0.44360902255639095,0.5919732441471572,0.5071633237822349,399,177,222,122,1086.959812287743
0.3,0.35,0.9503114755455478,0.44331175253955274,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1079.9599338816765
0.3,0.4,0.950113621311964,0.44137453741796845,0.4433249370277078,0.5886287625418061,0.5057471264367817,397,176,221,123,1073.0170171440038
0.3,0.45,0.9499294264710751,0.4394387567860211,0.44191919191919193,0.5852842809364549,0.5035971223021583,396,175,221,124,1066.284970613178
0.3,0.5,0.9497725504155767,0.4378621972832693,0.44191919191919193,0.5852842809364549,0.5035971223021583,396,175,221,124,1059.6349706131773
0.35,0.0,0.9525694145501507,0.4591114469102344,0.44389027431421446,0.5953177257525084,0.5085714285714286,401,178,223,121,1110.4908148206362
0.35,0.05,0.952284636908507,0.4568997984707239,0.44389027431421446,0.5953177257525084,0.5085714285714286,401,178,223,121,1103.040814820636
0.35,0.1,0.9518669906288287,0.45371003427358136,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1095.7528588054076
0.35,0.15,0.9514741796085964,0.45081392538471826,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1088.5528588054076
0.35,0.2,0.9511273138183384,0.4485466420478693,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1081.3528588054075
0.35,0.25,0.9507974187887017,0.4465930679940743,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1074.163209790031
0.35,0.3,0.9505325093546144,0.44489190183371946,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1067.0133313839654
0.35,0.35,0.9503114755455478,0.44331175253955274,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1060.0633313839658
0.35,0.4,0.950113621311964,0.44137453741796845,0.4444444444444444,0.5886287625418061,0.5064748201438849,396,176,220,123,1053.170414646292
0.35,0.45,0.9499294264710751,0.4394387567860211,0.4430379746835443,0.5852842809364549,0.5043227665706052,395,175,220,124,1046.4883681154663
0.35,0.5,0.9497725504155767,0.4378621972832693,0.4430379746835443,0.5852842809364549,0.5043227665706052,395,175,220,124,1039.8383681154664
0.4,0.0,0.9525694145501507,0.4591114469102344,0.44389027431421446,0.5953177257525084,0.5085714285714286,401,178,223,121,1090.4408148206364
0.4,0.05,0.952284636908507,0.4568997984707239,0.445,0.5953177257525084,0.5092989985693849,400,178,222,121,1083.0153010120262
0.4,0.1,0.9518669906288287,0.45371003427358136,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1075.802858805408
0.4,0.15,0.9514741796085964,0.45081392538471826,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1068.6028588054078
0.4,0.2,0.9511273138183384,0.4485466420478693,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1061.4132097900313
0.4,0.25,0.9507974187887017,0.4465930679940743,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1054.2632097900314
0.4,0.3,0.9505325093546144,0.44489190183371946,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1047.1633313839654
0.4,0.35,0.9503114755455478,0.44331175253955274,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1040.2133313839654
0.4,0.4,0.950113621311964,0.44137453741796845,0.4430379746835443,0.5852842809364549,0.5043227665706052,395,175,220,124,1033.3883681154657
0.4,0.45,0.9499294264710751,0.4394387567860211,0.4430379746835443,0.5852842809364549,0.5043227665706052,395,175,220,124,1026.7383681154658
0.4,0.5,0.9497725504155767,0.4378621972832693,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1020.1120295867692
0.45,0.0,0.9525694145501507,0.4591114469102344,0.445,0.5953177257525084,0.5092989985693849,400,178,222,121,1070.41821469396
0.45,0.05,0.952284636908507,0.4568997984707239,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1063.0802586787315
0.45,0.1,0.9518669906288287,0.45371003427358136,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1055.8802586787313
0.45,0.15,0.9514741796085964,0.45081392538471826,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1048.6906096633554
0.45,0.2,0.9511273138183384,0.4485466420478693,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1041.540609663355
0.45,0.25,0.9507974187887017,0.4465930679940743,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1034.3906096633555
0.45,0.3,0.9505325093546144,0.44489190183371946,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1027.3407312572897
0.45,0.35,0.9503114755455478,0.44331175253955274,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1020.3907312572898
0.45,0.4,0.950113621311964,0.44137453741796845,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1013.6657679887905
0.45,0.45,0.9499294264710751,0.4394387567860211,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1007.0394294600939
0.45,0.5,0.9497725504155767,0.4378621972832693,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1000.4394294600941
0.5,0.0,0.9525694145501507,0.4591114469102344,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1050.4466091140105
0.5,0.05,0.952284636908507,0.4568997984707239,0.4494949494949495,0.5953177257525084,0.5122302158273381,396,178,218,121,1043.208653098782
0.5,0.1,0.9518669906288287,0.45371003427358136,0.4481012658227848,0.5919732441471572,0.5100864553314121,395,177,218,122,1036.0190040834057
0.5,0.15,0.9514741796085964,0.45081392538471826,0.4481012658227848,0.5919732441471572,0.5100864553314121,395,177,218,122,1028.869004083406
0.5,0.2,0.9511273138183384,0.4485466420478693,0.4481012658227848,0.5919732441471572,0.5100864553314121,395,177,218,122,1021.7190040834058
0.5,0.25,0.9507974187887017,0.4465930679940743,0.4481012658227848,0.5919732441471572,0.5100864553314121,395,177,218,122,1014.569004083406
0.5,0.3,0.9505325093546144,0.44489190183371946,0.44923857868020306,0.5919732441471572,0.5108225108225108,394,177,217,122,1007.5691256773401
0.5,0.35,0.9503114755455478,0.44331175253955274,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,1000.6441624088405
0.5,0.4,0.950113621311964,0.44137453741796845,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,994.017823880144
0.5,0.45,0.9499294264710751,0.4394387567860211,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,987.417823880144
0.5,0.5,0.9497725504155767,0.4378621972832693,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,980.8231494213752
0.55,0.0,0.9525694145501507,0.4591114469102344,0.4467005076142132,0.5886287625418061,0.5079365079365079,394,176,218,123,1030.6849477663882
0.55,0.05,0.952284636908507,0.4568997984707239,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1023.4952987510123
0.55,0.1,0.9518669906288287,0.45371003427358136,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1016.345298751012
0.55,0.15,0.9514741796085964,0.45081392538471826,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1009.1952987510124
0.55,0.2,0.9511273138183384,0.4485466420478693,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1002.0452987510124
0.55,0.25,0.9507974187887017,0.4465930679940743,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,994.8954203449462
0.55,0.3,0.9505325093546144,0.44489190183371946,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,987.9454203449465
0.55,0.35,0.9503114755455478,0.44331175253955274,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,981.1441185477504
0.55,0.4,0.950113621311964,0.44137453741796845,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,974.5441185477506
0.55,0.45,0.9499294264710751,0.4394387567860211,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,967.9441185477508
0.55,0.5,0.9497725504155767,0.4378621972832693,0.44587628865979384,0.5785953177257525,0.5036390101892285,388,173,215,126,961.3994440889816
0.6,0.0,0.9525694145501507,0.4591114469102344,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1010.9952987510119
0.6,0.05,0.952284636908507,0.4568997984707239,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1003.8452987510118
0.6,0.1,0.9518669906288287,0.45371003427358136,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,996.6952987510123
0.6,0.15,0.9514741796085964,0.45081392538471826,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,989.5452987510118
0.6,0.2,0.9511273138183384,0.4485466420478693,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,982.3952987510119
0.6,0.25,0.9507974187887017,0.4465930679940743,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,975.2954203449461
0.6,0.3,0.9505325093546144,0.44489190183371946,0.4461538461538462,0.5819397993311036,0.5050798258345428,390,174,216,125,968.3870352854233
0.6,0.35,0.9503114755455478,0.44331175253955274,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,961.6941185477505
0.6,0.4,0.950113621311964,0.44137453741796845,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,955.0941185477502
0.6,0.45,0.9499294264710751,0.4394387567860211,0.44587628865979384,0.5785953177257525,0.5036390101892285,388,173,215,126,948.4994440889814
0.6,0.5,0.9497725504155767,0.4378621972832693,0.44587628865979384,0.5785953177257525,0.5036390101892285,388,173,215,126,941.9994440889815
0.65,0.0,0.9525694145501507,0.4591114469102344,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,991.3452987510112
0.65,0.05,0.952284636908507,0.4568997984707239,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,984.1952987510111
0.65,0.1,0.9518669906288287,0.45371003427358136,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,977.0452987510112
0.65,0.15,0.9514741796085964,0.45081392538471826,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,969.8952987510108
0.65,0.2,0.9511273138183384,0.4485466420478693,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,962.745298751011
0.65,0.25,0.9507974187887017,0.4465930679940743,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,955.7190818162487
0.65,0.3,0.9505325093546144,0.44489190183371946,0.4461538461538462,0.5819397993311036,0.5050798258345428,390,174,216,125,948.8870352854226
0.65,0.35,0.9503114755455478,0.44331175253955274,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,942.2441185477494
0.65,0.4,0.950113621311964,0.44137453741796845,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,935.644118547749
0.65,0.45,0.9499294264710751,0.4394387567860211,0.44587628865979384,0.5785953177257525,0.5036390101892285,388,173,215,126,929.0994440889804
0.65,0.5,0.9497725504155767,0.4378621972832693,0.44559585492227977,0.5752508361204013,0.5021897810218978,386,172,214,127,922.679547634303
0.7,0.0,0.9525694145501507,0.4591114469102344,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,971.7660441039172
0.7,0.05,0.952284636908507,0.4568997984707239,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,964.6160441039171
0.7,0.1,0.9518669906288287,0.45371003427358136,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,957.4660441039169
0.7,0.15,0.9514741796085964,0.45081392538471826,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,950.316044103917
0.7,0.2,0.9511273138183384,0.4485466420478693,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,943.18970557522
0.7,0.25,0.9507974187887017,0.4465930679940743,0.4484536082474227,0.5819397993311036,0.5065502183406113,388,174,214,125,936.2577806383284
0.7,0.3,0.9505325093546144,0.44489190183371946,0.4470284237726098,0.5785953177257525,0.5043731778425656,387,173,214,126,929.4648639006551
0.7,0.35,0.9503114755455478,0.44331175253955274,0.4470284237726098,0.5785953177257525,0.5043731778425656,387,173,214,126,922.8648639006551
0.7,0.4,0.950113621311964,0.44137453741796845,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,916.2701894418865
0.7,0.45,0.9499294264710751,0.4394387567860211,0.44675324675324674,0.5752508361204013,0.5029239766081871,385,172,213,127,909.8150885770217
0.7,0.5,0.9497725504155767,0.4378621972832693,0.4479166666666667,0.5752508361204013,0.5036603221083455,384,172,212,127,903.4502929872092
0.75,0.0,0.9525694145501507,0.4591114469102344,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,952.257771468786
0.75,0.05,0.952284636908507,0.4568997984707239,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,945.1077714687857
0.75,0.1,0.9518669906288287,0.45371003427358136,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,937.9577714687858
0.75,0.15,0.9514741796085964,0.45081392538471826,0.4498714652956298,0.5852842809364549,0.5087209302325582,389,175,214,124,930.8314329400895
0.75,0.2,0.9511273138183384,0.4485466420478693,0.45103092783505155,0.5852842809364549,0.5094614264919942,388,175,213,124,923.7315545340238
0.75,0.25,0.9507974187887017,0.4465930679940743,0.4496124031007752,0.5819397993311036,0.5072886297376094,387,174,213,125,916.8995080031976
0.75,0.3,0.9505325093546144,0.44489190183371946,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,910.1565912655241
0.75,0.35,0.9503114755455478,0.44331175253955274,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,903.5565912655242
0.75,0.4,0.950113621311964,0.44137453741796845,0.4479166666666667,0.5752508361204013,0.5036603221083455,384,172,212,127,897.0568159418909
0.75,0.45,0.9499294264710751,0.4394387567860211,0.4490861618798956,0.5752508361204013,0.5043988269794721,383,172,211,127,890.642020352078
0.75,0.5,0.9497725504155767,0.4378621972832693,0.4490861618798956,0.5752508361204013,0.5043988269794721,383,172,211,127,884.2920203520781
0.8,0.0,0.9525694145501507,0.4591114469102344,0.4498714652956298,0.5852842809364549,0.5087209302325582,389,175,214,124,932.7608271465207
0.8,0.05,0.952284636908507,0.4568997984707239,0.4498714652956298,0.5852842809364549,0.5087209302325582,389,175,214,124,925.610827146521
0.8,0.1,0.9518669906288287,0.45371003427358136,0.45103092783505155,0.5852842809364549,0.5094614264919942,388,175,213,124,918.4844886178244
0.8,0.15,0.9514741796085964,0.45081392538471826,0.45103092783505155,0.5852842809364549,0.5094614264919942,388,175,213,124,911.3844886178246
0.8,0.2,0.9511273138183384,0.4485466420478693,0.45077720207253885,0.5819397993311036,0.5080291970802919,386,174,212,125,904.3525636809326
0.8,0.25,0.9507974187887017,0.4465930679940743,0.45077720207253885,0.5819397993311036,0.5080291970802919,386,174,212,125,897.552563680932
0.8,0.3,0.9505325093546144,0.44489190183371946,0.44935064935064933,0.5785953177257525,0.5058479532163743,385,173,212,126,890.8596469432591
0.8,0.35,0.9503114755455478,0.44331175253955274,0.4490861618798956,0.5752508361204013,0.5043988269794721,383,172,211,127,884.3098716196255
0.8,0.4,0.950113621311964,0.44137453741796845,0.4490861618798956,0.5752508361204013,0.5043988269794721,383,172,211,127,877.8598716196257
0.8,0.45,0.9499294264710751,0.4394387567860211,0.450261780104712,0.5752508361204013,0.5051395007342144,382,172,210,127,871.495076029813
0.8,0.5,0.9497725504155767,0.4378621972832693,0.450261780104712,0.5752508361204013,0.5051395007342144,382,172,210,127,865.1450760298127
