edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002002_2008_2_3,002002_2008,2002,2008,2,3,1,3,4,"外界传言纷飞,据说公司已经完成资产重组的事宜70情况是否属实",公司选定信息披露网站为www.cninfo.com.cn，信息披露报纸为上海证券报、中国证券报、证券时报、证券日报。目前，公司尚无应披露而未披露的重大信息。情况严重不属实，公司至今尚未实施任何资产重组。,你们为公司的付出我们表示诚挚的感谢，希望公司在各方的共同努力下，有一个脱胎换骨的变化，让我们看到一个崭新的未来。对此我们向那些无私奉献的人们致以崇高的敬意！！！再次感谢顾总及公司管理层一班人！！！,No,No-Dependency,Topic Shift,Q2是感谢与祝愿，未基于A1内容或回答状态追问任何问题。,1,,,,0,Topic Shift,30,101,98,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.9766579245915636e-07,0.0,0.0,0.0,2.9766579245915636e-07,0,0,6.18253149678414e-06,-11.99377656050708,-11.99377656050708,6.18253149678414e-06,0,0.0,0,0,0,0.0
002002_2008_2_4,002002_2008,2002,2008,2,4,2,3,5,"外界传言纷飞,据说公司已经完成资产重组的事宜70情况是否属实",公司选定信息披露网站为www.cninfo.com.cn，信息披露报纸为上海证券报、中国证券报、证券时报、证券日报。目前，公司尚无应披露而未披露的重大信息。情况严重不属实，公司至今尚未实施任何资产重组。,顾总；您好。请问欠江苏国投的3.1亿元钱有何还款计划。,No,No-Dependency,Topic Shift,Q2转向询问欠款还款计划，与Q1的资产重组话题无关，不依赖A1内容或回答状态。,1,,,,0,Topic Shift,30,101,27,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.28,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.911887688445859e-06,0.0,0.0,0.0,3.911887688445859e-06,1,1,6.182878237380781e-06,-11.993720477813826,-11.993720477813826,6.182878237380781e-06,1,6.182878237380781e-06,0,1,0,5.881337480975089e-06
002002_2008_2_5,002002_2008,2002,2008,2,5,3,3,6,"外界传言纷飞,据说公司已经完成资产重组的事宜70情况是否属实",公司选定信息披露网站为www.cninfo.com.cn，信息披露报纸为上海证券报、中国证券报、证券时报、证券日报。目前，公司尚无应披露而未披露的重大信息。情况严重不属实，公司至今尚未实施任何资产重组。,"st琼花因为违规担保,中国证监会是否会处罚公司,公司受到处罚是否会影响公司的重大重组?",No,No-Dependency,Topic Shift,Q2引入新的st琼花违规担保事件，不依赖Q1-A1的资产重组问答内容。,1,,,,0,Topic Shift,30,101,43,3.0,0.5,0.125,0.0,0.175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.12,0.12,0.34,0.0,1.0,0.0,0.0,1.0,重组,重组,1.0,1.0,0.0,1.0,0.0,0.0003689832228701,0.0,0.0,0.188,0.0003689832228701,1,1,6.218002763459977e-06,-11.988055583876642,-11.988055583876642,6.218002763459977e-06,1,6.218002763459977e-06,1,1,0,4.381760535257271e-06
002002_2008_2_6,002002_2008,2002,2008,2,6,4,3,7,"外界传言纷飞,据说公司已经完成资产重组的事宜70情况是否属实",公司选定信息披露网站为www.cninfo.com.cn，信息披露报纸为上海证券报、中国证券报、证券时报、证券日报。目前，公司尚无应披露而未披露的重大信息。情况严重不属实，公司至今尚未实施任何资产重组。,请问贵公司可否采取查封大股东股权以及采取其他措施维护公司的合法权益？,No,No-Dependency,Topic Shift,Q2提出查封大股东股权等维权措施的新问题，不依赖上一轮问答内容。,1,,,,0,Topic Shift,30,101,34,4.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0006489484803751,0.0,0.0,0.0,0.0006489484803751,1,1,6.245074123740991e-06,-11.983711300069555,-11.983711300069555,6.245074123740991e-06,1,6.245074123740991e-06,0,1,0,5.940500074023353e-06
002002_2008_2_7,002002_2008,2002,2008,2,7,5,3,8,"外界传言纷飞,据说公司已经完成资产重组的事宜70情况是否属实",公司选定信息披露网站为www.cninfo.com.cn，信息披露报纸为上海证券报、中国证券报、证券时报、证券日报。目前，公司尚无应披露而未披露的重大信息。情况严重不属实，公司至今尚未实施任何资产重组。,我想持有公司股票五年，董事长意见可否？,No,No-Dependency,Topic Shift,Q2转向持股建议，与Q1资产重组和A1回应完全无关，属于新话题。,1,,,,0,Topic Shift,30,101,19,5.0,0.5,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.3911364074245564e-17,0.0,0.0,0.0,5.3911364074245564e-17,0,0,6.182502940241439e-06,-11.993781179454063,-11.993781179454063,6.182502940241439e-06,0,0.0,0,0,0,0.0
002002_2008_3_4,002002_2008,2002,2008,3,4,1,4,5,你们为公司的付出我们表示诚挚的感谢，希望公司在各方的共同努力下，有一个脱胎换骨的变化，让我们看到一个崭新的未来。对此我们向那些无私奉献的人们致以崇高的敬意！！！再次感谢顾总及公司管理层一班人！！！,感谢您的理解和支持，我们将尽心尽力做好工作，维持公司的正常生产经营。感谢广大投资者的理解和支持，我们将继续采取措施改善经营状况，维护公司和全体投资者的利益。,顾总；您好。请问欠江苏国投的3.1亿元钱有何还款计划。,No,No-Dependency,Topic Shift,Q2提出新的具体债务还款计划问题，未依赖Q1/A1的内容或回答状态。,1,,,,0,Topic Shift,98,78,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8.428351607419587e-19,0.0,0.0,0.0,8.428351607419587e-19,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002002_2008_3_5,002002_2008,2002,2008,3,5,2,4,6,你们为公司的付出我们表示诚挚的感谢，希望公司在各方的共同努力下，有一个脱胎换骨的变化，让我们看到一个崭新的未来。对此我们向那些无私奉献的人们致以崇高的敬意！！！再次感谢顾总及公司管理层一班人！！！,感谢您的理解和支持，我们将尽心尽力做好工作，维持公司的正常生产经营。感谢广大投资者的理解和支持，我们将继续采取措施改善经营状况，维护公司和全体投资者的利益。,"st琼花因为违规担保,中国证监会是否会处罚公司,公司受到处罚是否会影响公司的重大重组?",No,No-Dependency,Topic Shift,Q2转向违规担保和处罚问题，与Q1/A1无关，是新话题。,1,,,,0,Topic Shift,98,78,43,2.0,0.0,0.125,0.0,0.175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,6.426263513410823e-23,0.0,0.0,0.0,6.426263513410823e-23,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002002_2008_3_6,002002_2008,2002,2008,3,6,3,4,7,你们为公司的付出我们表示诚挚的感谢，希望公司在各方的共同努力下，有一个脱胎换骨的变化，让我们看到一个崭新的未来。对此我们向那些无私奉献的人们致以崇高的敬意！！！再次感谢顾总及公司管理层一班人！！！,感谢您的理解和支持，我们将尽心尽力做好工作，维持公司的正常生产经营。感谢广大投资者的理解和支持，我们将继续采取措施改善经营状况，维护公司和全体投资者的利益。,请问贵公司可否采取查封大股东股权以及采取其他措施维护公司的合法权益？,No,No-Dependency,Topic Shift,Q2提出查封大股东股权等新措施，与上轮感谢及笼统回复无关。,1,,,,0,Topic Shift,98,78,34,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.691534772836235e-09,0.0,0.0,0.0,2.691534772836235e-09,0,0,6.182503198453007e-06,-11.993781137688913,-11.993781137688913,6.182503198453007e-06,0,0.0,0,0,0,0.0
002002_2008_3_7,002002_2008,2002,2008,3,7,4,4,8,你们为公司的付出我们表示诚挚的感谢，希望公司在各方的共同努力下，有一个脱胎换骨的变化，让我们看到一个崭新的未来。对此我们向那些无私奉献的人们致以崇高的敬意！！！再次感谢顾总及公司管理层一班人！！！,感谢您的理解和支持，我们将尽心尽力做好工作，维持公司的正常生产经营。感谢广大投资者的理解和支持，我们将继续采取措施改善经营状况，维护公司和全体投资者的利益。,我想持有公司股票五年，董事长意见可否？,No,No-Dependency,Topic Shift,Q2提出长期持股建议的新问题，不依赖上一轮感谢和回应内容。,1,,,,0,Topic Shift,98,78,19,4.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.4286161623421343e-11,0.0,0.0,0.0,2.4286161623421343e-11,0,0,6.182502942571316e-06,-11.99378117907721,-11.99378117907721,6.182502942571316e-06,0,0.0,0,0,0,0.0
002002_2008_3_8,002002_2008,2002,2008,3,8,5,4,9,你们为公司的付出我们表示诚挚的感谢，希望公司在各方的共同努力下，有一个脱胎换骨的变化，让我们看到一个崭新的未来。对此我们向那些无私奉献的人们致以崇高的敬意！！！再次感谢顾总及公司管理层一班人！！！,感谢您的理解和支持，我们将尽心尽力做好工作，维持公司的正常生产经营。感谢广大投资者的理解和支持，我们将继续采取措施改善经营状况，维护公司和全体投资者的利益。,关于公司违规提供担保的事情进展如何?公司准备用什么方法来避免退市呢?,No,No-Dependency,Topic Shift,Q2提出违规担保和避免退市的新独立问题，不依赖上一轮感谢与笼统表态交互。,1,,,,0,Topic Shift,98,78,34,5.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,2.1063936194399774e-20,0.0,0.0,0.0,2.1063936194399774e-20,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002002_2008_4_5,002002_2008,2002,2008,4,5,1,5,6,顾总；您好。请问欠江苏国投的3.1亿元钱有何还款计划。,3.1亿元借款方为本公司控股股东琼花集团，不是本公司，本公司不知悉琼花集团的还款计划。,"st琼花因为违规担保,中国证监会是否会处罚公司,公司受到处罚是否会影响公司的重大重组?",No,No-Dependency,Topic Shift,Q2提出违规担保和重组影响的新问题，不依赖Q1/A1。,1,,,,0,Topic Shift,27,43,43,1.0,0.0,0.125,0.0,0.175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.34,0.0,0.5,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,2.911226815172086e-12,0.0,0.0,0.0,2.911226815172086e-12,0,0,6.1825029405207285e-06,-11.993781179408888,-11.993781179408888,6.1825029405207285e-06,0,0.0,0,0,0,0.0
002002_2008_4_6,002002_2008,2002,2008,4,6,2,5,7,顾总；您好。请问欠江苏国投的3.1亿元钱有何还款计划。,3.1亿元借款方为本公司控股股东琼花集团，不是本公司，本公司不知悉琼花集团的还款计划。,请问贵公司可否采取查封大股东股权以及采取其他措施维护公司的合法权益？,No,No-Dependency,Topic Shift,Q2转向公司维权措施，不依赖A1具体内容或回答状态。,1,,,,0,Topic Shift,27,43,34,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.076694933983965e-15,0.0,0.0,0.0,5.076694933983965e-15,0,0,6.182502940241911e-06,-11.993781179453986,-11.993781179453986,6.182502940241911e-06,0,0.0,0,0,0,0.0
002002_2008_4_7,002002_2008,2002,2008,4,7,3,5,8,顾总；您好。请问欠江苏国投的3.1亿元钱有何还款计划。,3.1亿元借款方为本公司控股股东琼花集团，不是本公司，本公司不知悉琼花集团的还款计划。,我想持有公司股票五年，董事长意见可否？,No,No-Dependency,Topic Shift,Q2转向持有股票建议，与Q1/A1的欠款还款计划完全无关，是新的独立话题。,1,,,,0,Topic Shift,27,43,19,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.1354825565913984e-17,0.0,0.0,0.0,2.1354825565913984e-17,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
