lambda_0,lambda_t,AUC,AP,Precision,Recall,F1,PredEdges,TP,FP,FN,ObjectiveTotal
0.05,0.3,0.9524216447564489,0.4830698976912955,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1193.6726182444922
0.05,0.35,0.9522676661478857,0.48231178148906984,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1186.6074405872052
0.05,0.4,0.9522283436537634,0.48165822034056577,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1179.6074405872052
0.05,0.45,0.9521633580582138,0.48100270170462495,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1172.7811827705577
0.05,0.5,0.9518330491075864,0.4801382294116237,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1166.0426756005509
0.1,0.0,0.9542282029206265,0.5037541026938228,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1218.165500369205
0.1,0.05,0.9532027136660154,0.48955843172550995,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1210.5655003692045
0.1,0.1,0.9528719907943971,0.48684760389951426,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1202.9781154730842
0.1,0.15,0.9525118795324349,0.4849097153853494,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1195.455938987348
0.1,0.2,0.9525300920560283,0.4839825334754269,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1188.0870194743802
0.1,0.25,0.9523806665783635,0.4831468699378378,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1180.8726182444914
0.1,0.3,0.9524216447564489,0.4830698976912955,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1173.6726182444913
0.1,0.35,0.9522676661478857,0.48231178148906984,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1166.657440587204
0.1,0.4,0.9522283436537634,0.48165822034056577,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1159.6970515021144
0.1,0.45,0.9521633580582138,0.48100270170462495,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1152.931182770557
0.1,0.5,0.9518330491075864,0.4801382294116237,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1146.2426756005498
0.15,0.0,0.9542282029206265,0.5037541026938228,0.4419753086419753,0.5986622073578596,0.5085227272727273,405,179,226,120,1197.9155003692056
0.15,0.05,0.9532027136660154,0.48955843172550995,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1190.3281154730853
0.15,0.1,0.9528719907943971,0.48684760389951426,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1182.8044948970376
0.15,0.15,0.9525118795324349,0.4849097153853494,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1175.3559389873487
0.15,0.2,0.9525300920560283,0.4839825334754269,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1168.072618244492
0.15,0.25,0.9523806665783635,0.4831468699378378,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1160.8726182444923
0.15,0.3,0.9524216447564489,0.4830698976912955,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1153.7074405872052
0.15,0.35,0.9522676661478857,0.48231178148906984,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1146.7470515021153
0.15,0.4,0.9522283436537634,0.48165822034056577,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1139.8311827705577
0.15,0.45,0.9521633580582138,0.48100270170462495,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1133.0926756005508
0.15,0.5,0.9518330491075864,0.4801382294116237,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1126.4426756005507
0.2,0.0,0.9542282029206265,0.5037541026938228,0.4430693069306931,0.5986622073578596,0.5092460881934566,404,179,225,120,1177.6781154730847
0.2,0.05,0.9532027136660154,0.48955843172550995,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1170.1544948970372
0.2,0.1,0.9528719907943971,0.48684760389951426,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1162.655938987348
0.2,0.15,0.9525118795324349,0.4849097153853494,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1155.2915377574593
0.2,0.2,0.9525300920560283,0.4839825334754269,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1148.0726182444914
0.2,0.25,0.9523806665783635,0.4831468699378378,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1140.8726182444916
0.2,0.3,0.9524216447564489,0.4830698976912955,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1133.7970515021148
0.2,0.35,0.9522676661478857,0.48231178148906984,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1126.8470515021145
0.2,0.4,0.9522283436537634,0.48165822034056577,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1119.981182770557
0.2,0.45,0.9521633580582138,0.48100270170462495,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1113.29267560055
0.2,0.5,0.9518330491075864,0.4801382294116237,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1106.6426756005496
0.25,0.0,0.9542282029206265,0.5037541026938228,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1157.5044948970378
0.25,0.05,0.9532027136660154,0.48955843172550995,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1150.004494897038
0.25,0.1,0.9528719907943971,0.48684760389951426,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1142.59153775746
0.25,0.15,0.9525118795324349,0.4849097153853494,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1135.2726182444924
0.25,0.2,0.9525300920560283,0.4839825334754269,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1128.0726182444926
0.25,0.25,0.9523806665783635,0.4831468699378378,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1120.9122291594026
0.25,0.3,0.9524216447564489,0.4830698976912955,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1113.8970515021156
0.25,0.35,0.9522676661478857,0.48231178148906984,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1106.9470515021155
0.25,0.4,0.9522283436537634,0.48165822034056577,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1100.1426756005505
0.25,0.45,0.9521633580582138,0.48100270170462495,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1093.4926756005505
0.25,0.5,0.9518330491075864,0.4801382294116237,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1086.8426756005504
0.3,0.0,0.9542282029206265,0.5037541026938228,0.4441687344913151,0.5986622073578596,0.50997150997151,403,179,224,120,1137.3544948970377
0.3,0.05,0.9532027136660154,0.48955843172550995,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1129.8915377574601
0.3,0.1,0.9528719907943971,0.48684760389951426,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1122.5415377574602
0.3,0.15,0.9525118795324349,0.4849097153853494,0.4475,0.5986622073578596,0.5121602288984263,400,179,221,120,1115.2726182444928
0.3,0.2,0.9525300920560283,0.4839825334754269,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1108.112229159403
0.3,0.25,0.9523806665783635,0.4831468699378378,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1100.9622291594028
0.3,0.3,0.9524216447564489,0.4830698976912955,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1093.9970515021153
0.3,0.35,0.9522676661478857,0.48231178148906984,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1087.0470515021157
0.3,0.4,0.9522283436537634,0.48165822034056577,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1080.3426756005506
0.3,0.45,0.9521633580582138,0.48100270170462495,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1073.692675600551
0.3,0.5,0.9518330491075864,0.4801382294116237,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1067.0426756005509
0.35,0.0,0.9542282029206265,0.5037541026938228,0.44527363184079605,0.5986622073578596,0.5106990014265336,402,179,223,120,1117.240093667148
0.35,0.05,0.9532027136660154,0.48955843172550995,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1109.8415377574588
0.35,0.1,0.9528719907943971,0.48684760389951426,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1102.4915377574591
0.35,0.15,0.9525118795324349,0.4849097153853494,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1095.3122291594018
0.35,0.2,0.9525300920560283,0.4839825334754269,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1088.162229159402
0.35,0.25,0.9523806665783635,0.4831468699378378,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1081.0470515021148
0.35,0.3,0.9524216447564489,0.4830698976912955,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1074.0970515021147
0.35,0.35,0.9522676661478857,0.48231178148906984,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1067.1926756005498
0.35,0.4,0.9522283436537634,0.48165822034056577,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1060.5426756005497
0.35,0.45,0.9521633580582138,0.48100270170462495,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1053.8926756005499
0.35,0.5,0.9518330491075864,0.4801382294116237,0.44556962025316454,0.5886287625418061,0.5072046109510087,395,176,219,123,1047.273186990582
0.4,0.0,0.9542282029206265,0.5037541026938228,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1097.1415377574601
0.4,0.05,0.9532027136660154,0.48955843172550995,0.4463840399002494,0.5986622073578596,0.5114285714285715,401,179,222,120,1089.7915377574598
0.4,0.1,0.9528719907943971,0.48684760389951426,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1082.5122291594028
0.4,0.15,0.9525118795324349,0.4849097153853494,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1075.3622291594033
0.4,0.2,0.9525300920560283,0.4839825334754269,0.44611528822055135,0.5953177257525084,0.5100286532951289,399,178,221,121,1068.2122291594028
0.4,0.25,0.9523806665783635,0.4831468699378378,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1061.1470515021158
0.4,0.3,0.9524216447564489,0.4830698976912955,0.44472361809045224,0.5919732441471572,0.5078909612625538,398,177,221,122,1054.1970515021153
0.4,0.35,0.9522676661478857,0.48231178148906984,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1047.3926756005503
0.4,0.4,0.9522283436537634,0.48165822034056577,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1040.742675600551
0.4,0.45,0.9521633580582138,0.48100270170462495,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1034.0926756005508
0.4,0.5,0.9518330491075864,0.4801382294116237,0.44556962025316454,0.5886287625418061,0.5072046109510087,395,176,219,123,1027.5231869905822
0.45,0.0,0.9542282029206265,0.5037541026938228,0.4472361809045226,0.5953177257525084,0.5107604017216643,398,178,220,121,1077.1411160055084
0.45,0.05,0.9532027136660154,0.48955843172550995,0.44584382871536526,0.5919732441471572,0.5086206896551724,397,177,220,122,1069.8307269204188
0.45,0.1,0.9528719907943971,0.48684760389951426,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1062.6118074074514
0.45,0.15,0.9525118795324349,0.4849097153853494,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1055.4618074074515
0.45,0.2,0.9525300920560283,0.4839825334754269,0.44696969696969696,0.5919732441471572,0.5093525179856115,396,177,219,122,1048.3118074074514
0.45,0.25,0.9523806665783635,0.4831468699378378,0.44556962025316454,0.5886287625418061,0.5072046109510087,395,176,219,123,1041.2966297501637
0.45,0.3,0.9524216447564489,0.4830698976912955,0.4467005076142132,0.5886287625418061,0.5079365079365079,394,176,218,123,1034.3581225801568
0.45,0.35,0.9522676661478857,0.48231178148906984,0.44783715012722647,0.5886287625418061,0.5086705202312138,393,176,217,123,1027.642253848599
0.45,0.4,0.9522283436537634,0.48165822034056577,0.44783715012722647,0.5886287625418061,0.5086705202312138,393,176,217,123,1020.992253848599
0.45,0.45,0.9521633580582138,0.48100270170462495,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,1014.3727652386304
0.45,0.5,0.9518330491075864,0.4801382294116237,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,1007.8227652386303
0.5,0.0,0.9542282029206265,0.5037541026938228,0.4430379746835443,0.5852842809364549,0.5043227665706052,395,175,220,124,1057.2980082865945
0.5,0.05,0.9532027136660154,0.48955843172550995,0.4430379746835443,0.5852842809364549,0.5043227665706052,395,175,220,124,1049.9980082865948
0.5,0.1,0.9528719907943971,0.48684760389951426,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1042.8290887736268
0.5,0.15,0.9525118795324349,0.4849097153853494,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1035.6790887736267
0.5,0.2,0.9525300920560283,0.4839825334754269,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1028.529088773627
0.5,0.25,0.9523806665783635,0.4831468699378378,0.44274809160305345,0.5819397993311036,0.5028901734104047,393,174,219,125,1021.5639111163396
0.5,0.3,0.9524216447564489,0.4830698976912955,0.44387755102040816,0.5819397993311036,0.5036179450072359,392,174,218,125,1014.675403946333
0.5,0.35,0.9522676661478857,0.48231178148906984,0.44501278772378516,0.5819397993311036,0.5043478260869565,391,174,217,125,1008.0095352147747
0.5,0.4,0.9522283436537634,0.48165822034056577,0.44501278772378516,0.5819397993311036,0.5043478260869565,391,174,217,125,1001.3595352147746
0.5,0.45,0.9521633580582138,0.48100270170462495,0.44358974358974357,0.5785953177257525,0.502177068214804,390,173,217,126,994.7900466048065
0.5,0.5,0.9518330491075864,0.4801382294116237,0.44358974358974357,0.5785953177257525,0.502177068214804,390,173,217,126,988.2400466048061
0.55,0.0,0.9542282029206265,0.5037541026938228,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1037.5499748790392
0.55,0.05,0.9532027136660154,0.48955843172550995,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1030.2810553660718
0.55,0.1,0.9528719907943971,0.48684760389951426,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1023.1310553660721
0.55,0.15,0.9525118795324349,0.4849097153853494,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1015.9810553660717
0.55,0.2,0.9525300920560283,0.4839825334754269,0.44387755102040816,0.5819397993311036,0.5036179450072359,392,174,218,125,1008.8658777087846
0.55,0.25,0.9523806665783635,0.4831468699378378,0.44501278772378516,0.5819397993311036,0.5043478260869565,391,174,217,125,1001.9273705387775
0.55,0.3,0.9524216447564489,0.4830698976912955,0.4461538461538462,0.5819397993311036,0.5050798258345428,390,174,216,125,995.1115018072197
0.55,0.35,0.9522676661478857,0.48231178148906984,0.4461538461538462,0.5819397993311036,0.5050798258345428,390,174,216,125,988.4615018072202
0.55,0.4,0.9522283436537634,0.48165822034056577,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,981.842013197251
0.55,0.45,0.9521633580582138,0.48100270170462495,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,975.2920131972514
0.55,0.5,0.9518330491075864,0.4801382294116237,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,968.7420131972513
0.6,0.0,0.9542282029206265,0.5037541026938228,0.44416243654822335,0.5852842809364549,0.5050505050505051,394,175,219,124,1017.8499748790388
0.6,0.05,0.9532027136660154,0.48955843172550995,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1010.6310553660711
0.6,0.1,0.9528719907943971,0.48684760389951426,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,1003.4810553660712
0.6,0.15,0.9525118795324349,0.4849097153853494,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,996.331055366071
0.6,0.2,0.9525300920560283,0.4839825334754269,0.44387755102040816,0.5819397993311036,0.5036179450072359,392,174,218,125,989.2658777087839
0.6,0.25,0.9523806665783635,0.4831468699378378,0.44501278772378516,0.5819397993311036,0.5043478260869565,391,174,217,125,982.3773705387769
0.6,0.3,0.9524216447564489,0.4830698976912955,0.4461538461538462,0.5819397993311036,0.5050798258345428,390,174,216,125,975.611501807219
0.6,0.35,0.9522676661478857,0.48231178148906984,0.4461538461538462,0.5819397993311036,0.5050798258345428,390,174,216,125,968.9615018072191
0.6,0.4,0.9522283436537634,0.48165822034056577,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,962.3920131972502
0.6,0.45,0.9521633580582138,0.48100270170462495,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,955.8420131972504
0.6,0.5,0.9518330491075864,0.4801382294116237,0.44473007712082263,0.5785953177257525,0.502906976744186,389,173,216,126,949.2920131972509
0.65,0.0,0.9542282029206265,0.5037541026938228,0.44529262086513993,0.5852842809364549,0.5057803468208093,393,175,218,124,998.1621578584037
0.65,0.05,0.9532027136660154,0.48955843172550995,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,990.9932383454358
0.65,0.1,0.9528719907943971,0.48684760389951426,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,983.843238345436
0.65,0.15,0.9525118795324349,0.4849097153853494,0.44642857142857145,0.5852842809364549,0.5065123010130246,392,175,217,124,976.6932383454364
0.65,0.2,0.9525300920560283,0.4839825334754269,0.4461538461538462,0.5819397993311036,0.5050798258345428,390,174,216,125,969.6895535181417
0.65,0.25,0.9523806665783635,0.4831468699378378,0.4461538461538462,0.5819397993311036,0.5050798258345428,390,174,216,125,962.8395535181419
0.65,0.3,0.9524216447564489,0.4830698976912955,0.4473007712082262,0.5819397993311036,0.5058139534883721,389,174,215,125,956.1236847865837
0.65,0.35,0.9522676661478857,0.48231178148906984,0.44587628865979384,0.5785953177257525,0.5036390101892285,388,173,215,126,949.5041961766156
0.65,0.4,0.9522283436537634,0.48165822034056577,0.44587628865979384,0.5785953177257525,0.5036390101892285,388,173,215,126,942.9541961766158
0.65,0.45,0.9521633580582138,0.48100270170462495,0.44587628865979384,0.5785953177257525,0.5036390101892285,388,173,215,126,936.4041961766155
0.65,0.5,0.9518330491075864,0.4801382294116237,0.4470284237726098,0.5785953177257525,0.5043731778425656,387,173,214,126,929.8910124696265
0.7,0.0,0.9542282029206265,0.5037541026938228,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,978.5433356520635
0.7,0.05,0.9532027136660154,0.48955843172550995,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,971.3933356520639
0.7,0.1,0.9528719907943971,0.48684760389951426,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,964.2433356520638
0.7,0.15,0.9525118795324349,0.4849097153853494,0.4475703324808184,0.5852842809364549,0.5072463768115942,391,175,216,124,957.0933356520637
0.7,0.2,0.9525300920560283,0.4839825334754269,0.4473007712082262,0.5819397993311036,0.5058139534883721,389,174,215,125,950.1896508247693
0.7,0.25,0.9523806665783635,0.4831468699378378,0.4473007712082262,0.5819397993311036,0.5058139534883721,389,174,215,125,943.3396508247694
0.7,0.3,0.9524216447564489,0.4830698976912955,0.4484536082474227,0.5819397993311036,0.5065502183406113,388,174,214,125,936.6737820932118
0.7,0.35,0.9522676661478857,0.48231178148906984,0.4470284237726098,0.5785953177257525,0.5043731778425656,387,173,214,126,930.1042934832432
0.7,0.4,0.9522283436537634,0.48165822034056577,0.4470284237726098,0.5785953177257525,0.5043731778425656,387,173,214,126,923.5542934832434
0.7,0.45,0.9521633580582138,0.48100270170462495,0.4470284237726098,0.5785953177257525,0.5043731778425656,387,173,214,126,917.004293483243
0.7,0.5,0.9518330491075864,0.4801382294116237,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,910.5411097762536
0.75,0.0,0.9542282029206265,0.5037541026938228,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,959.0014120376115
0.75,0.05,0.9532027136660154,0.48955843172550995,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,951.8514120376119
0.75,0.1,0.9528719907943971,0.48684760389951426,0.44871794871794873,0.5852842809364549,0.5079825834542816,390,175,215,124,944.7014120376114
0.75,0.15,0.9525118795324349,0.4849097153853494,0.4484536082474227,0.5819397993311036,0.5065502183406113,388,174,214,125,937.597727210317
0.75,0.2,0.9525300920560283,0.4839825334754269,0.4484536082474227,0.5819397993311036,0.5065502183406113,388,174,214,125,930.7477272103172
0.75,0.25,0.9523806665783635,0.4831468699378378,0.4496124031007752,0.5819397993311036,0.5072886297376094,387,174,213,125,923.9318584787593
0.75,0.3,0.9524216447564489,0.4830698976912955,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,917.3123698687909
0.75,0.35,0.9522676661478857,0.48231178148906984,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,910.7623698687905
0.75,0.4,0.9522283436537634,0.48165822034056577,0.4481865284974093,0.5785953177257525,0.5051094890510949,386,173,213,126,904.2123698687905
0.75,0.45,0.9521633580582138,0.48100270170462495,0.44935064935064933,0.5785953177257525,0.5058479532163743,385,173,212,126,897.6991861618014
0.75,0.5,0.9518330491075864,0.4801382294116237,0.4479166666666667,0.5752508361204013,0.5036603221083455,384,172,212,127,891.2744807296817
0.8,0.0,0.9542282029206265,0.5037541026938228,0.4498714652956298,0.5852842809364549,0.5087209302325582,389,175,214,124,939.5447316649468
0.8,0.05,0.9532027136660154,0.48955843172550995,0.4498714652956298,0.5852842809364549,0.5087209302325582,389,175,214,124,932.3947316649466
0.8,0.1,0.9528719907943971,0.48684760389951426,0.4498714652956298,0.5852842809364549,0.5087209302325582,389,175,214,124,925.244731664947
0.8,0.15,0.9525118795324349,0.4849097153853494,0.4496124031007752,0.5819397993311036,0.5072886297376094,387,174,213,125,918.2410468376521
0.8,0.2,0.9525300920560283,0.4839825334754269,0.4496124031007752,0.5819397993311036,0.5072886297376094,387,174,213,125,911.3910468376525
0.8,0.25,0.9523806665783635,0.4831468699378378,0.45077720207253885,0.5819397993311036,0.5080291970802919,386,174,212,125,904.6251781060946
0.8,0.3,0.9524216447564489,0.4830698976912955,0.44935064935064933,0.5785953177257525,0.5058479532163743,385,173,212,126,898.0556894961263
0.8,0.35,0.9522676661478857,0.48231178148906984,0.44935064935064933,0.5785953177257525,0.5058479532163743,385,173,212,126,891.5056894961265
0.8,0.4,0.9522283436537634,0.48165822034056577,0.44935064935064933,0.5785953177257525,0.5058479532163743,385,173,212,126,884.9556894961257
0.8,0.45,0.9521633580582138,0.48100270170462495,0.4505208333333333,0.5785953177257525,0.5065885797950219,384,173,211,126,878.4925057891369
0.8,0.5,0.9518330491075864,0.4801382294116237,0.4490861618798956,0.5752508361204013,0.5043988269794721,383,172,211,127,872.1178003570174
