edge_id,session_id,Q1_row,Q2_row,edge_label,bm25_score,bm25_pred,temporal_distance_prior_score,temporal_distance_prior_pred,general_chinese_sentence_encoder_retrieval_score,general_chinese_sentence_encoder_retrieval_pred,general_chinese_retrieval_encoder_retrieval_score,general_chinese_retrieval_encoder_retrieval_pred,financial_domain_encoder_retrieval_score,financial_domain_encoder_retrieval_pred,general_chinese_pairwise_transformer_linear_probe_score,general_chinese_pairwise_transformer_linear_probe_pred,financial_domain_pairwise_transformer_linear_probe_score,financial_domain_pairwise_transformer_linear_probe_pred,score_fusion_score,score_fusion_pred,pairwise_transformer_top_k_pruning_score,pairwise_transformer_top_k_pruning_pred,graphsage_score,graphsage_pred,final_fcn_score,final_fcn_pred
002002_2006_2_3,002002_2006,2,3,0,0.0,0,1.0,1,0.86313796043396,1,0.9417307376861572,0,0.7134184241294861,1,0.49570924043655396,0,0.02949911542236805,0,0.45346087406488045,0,0.49570924043655396,0,0.49165281653404236,0,0.0,0
002002_2006_2_4,002002_2006,2,4,0,0.0,0,0.5,1,0.5688251852989197,0,0.9399075508117676,0,0.01214318722486496,1,0.3365729749202728,0,0.9484423995018005,1,0.2607791057607386,0,0.3365729749202728,0,0.4769534766674042,0,0.0,0
002002_2006_2_5,002002_2006,2,5,0,2.985345002012197,1,0.3333333333333333,1,0.76335608959198,0,0.9687742590904236,1,0.015207599848508835,1,0.4133988618850708,0,0.4852795898914337,0,0.6534313261502743,0,0.4133988618850708,0,0.4940843880176544,0,0.0,0
002002_2006_2_6,002002_2006,2,6,0,0.0,0,0.25,1,0.7426733374595642,0,0.9389169812202454,0,0.006414864212274551,1,0.38171058893203735,0,0.06977678835391998,0,0.3028429025246258,0,0.38171058893203735,0,0.4780507981777191,0,0.0,0
002002_2006_2_7,002002_2006,2,7,0,0.0,0,0.2,1,0.6904531717300415,0,0.9431684017181396,0,0.03209865465760231,1,0.3702121376991272,0,0.7774492502212524,0,0.32367247237231006,0,0.3702121376991272,0,0.48939305543899536,0,5.88101921123769e-06,0
002002_2006_3_4,002002_2006,3,4,0,0.0,0,1.0,1,0.5692444443702698,0,0.9489668607711792,0,0.019956713542342186,1,0.24945186078548431,0,0.7672961354255676,0,0.23380117617844887,0,0.24945186078548431,0,0.4585316777229309,0,0.0,0
002002_2006_3_5,002002_2006,3,5,0,0.0,0,0.5,1,0.754766583442688,0,0.9552287459373474,0,0.02515421435236931,1,0.7126725912094116,0,0.7664943337440491,0,0.8078448150424303,1,0.7126725912094116,1,0.4813395142555237,0,0.0,0
002002_2006_3_6,002002_2006,3,6,0,0.0,0,0.3333333333333333,1,0.7403224110603333,0,0.9432895183563232,0,0.013182244263589382,1,0.09916467219591141,0,0.7596847414970398,0,0.10647081536183414,0,0.09916467219591141,0,0.4654597043991089,0,0.0,0
002002_2006_3_7,002002_2006,3,7,0,0.0,0,0.25,1,0.6586056351661682,0,0.9506500959396362,0,0.04034675285220146,1,0.6332572102546692,0,0.7362701296806335,0,0.7062203841453372,0,0.6332572102546692,0,0.47559720277786255,0,0.0,0
002002_2006_3_8,002002_2006,3,8,0,1.8203076118013153,0,0.2,1,0.808844804763794,1,0.9623140692710876,1,-0.5501357316970825,0,0.6742174625396729,0,0.775162398815155,0,0.8392129978905544,1,0.6742174625396729,1,0.4694094657897949,0,0.0,0
002002_2006_4_5,002002_2006,4,5,0,0.0,0,1.0,1,0.6942762136459351,0,0.9472289681434631,0,0.016668038442730904,1,0.7263302803039551,0,0.06990334391593933,0,0.7671656627146134,0,0.7263302803039551,0,0.4886985719203949,0,0.0,0
002002_2006_4_6,002002_2006,4,6,0,0.0,0,0.5,1,0.7213857769966125,0,0.9464970231056213,0,0.0054466878063976765,1,0.561247706413269,0,0.1044275239109993,0,0.5856524975315306,0,0.561247706413269,0,0.47685229778289795,0,0.0,0
002002_2006_4_7,002002_2006,4,7,0,0.0,0,0.3333333333333333,1,0.6114111542701721,0,0.9449637532234192,0,0.0315210334956646,1,0.8923160433769226,1,0.019804880023002625,0,0.8802227375860914,1,0.8923160433769226,1,0.4841965138912201,0,0.0,0
002002_2006_4_8,002002_2006,4,8,0,0.0,0,0.25,1,0.7811278104782104,1,0.9625005125999451,1,-0.5466533303260803,0,0.459417462348938,0,0.038065314292907715,0,0.6020289840992429,0,0.459417462348938,0,0.4806634783744812,0,0.0,0
002002_2006_4_9,002002_2006,4,9,0,0.0,0,0.2,1,0.6984540224075317,0,0.9513464570045471,0,-0.0011562751606106758,1,0.913630485534668,1,0.06079881638288498,0,0.9121717076431285,1,0.913630485534668,1,0.48845067620277405,0,0.0,0
002002_2006_5_6,002002_2006,5,6,0,0.0,0,1.0,1,0.7598560452461243,0,0.9469536542892456,0,0.9755115509033203,1,0.02385069988667965,0,0.021207457408308983,0,0.08205417912818773,0,0.02385069988667965,0,0.4646158814430237,0,0.0,0
002002_2006_5_7,002002_2006,5,7,0,0.0,0,0.5,1,0.6411451101303101,0,0.9327927827835083,0,0.9623514413833618,1,0.21027828752994537,0,0.12415380775928497,0,0.1250976307887392,0,0.21027828752994537,0,0.46934714913368225,0,0.0,0
002002_2006_5_8,002002_2006,5,8,0,5.881851427649643,1,0.3333333333333333,1,0.7780570983886719,1,0.971219003200531,1,0.46972334384918213,1,0.3682554364204407,0,0.22513613104820251,0,0.6722010762176317,0,0.3682554364204407,0,0.46451666951179504,0,0.0,0
002002_2006_5_9,002002_2006,5,9,0,5.881851427649643,1,0.25,1,0.6634412407875061,0,0.949813723564148,0,0.977111279964447,1,0.23661842942237854,0,0.6204010248184204,0,0.326730624892631,0,0.23661842942237854,0,0.46168166399002075,0,4.357699355774887e-06,0
002002_2006_5_10,002002_2006,5,10,0,5.881851427649643,1,0.2,1,0.7262389659881592,0,0.9347842335700989,0,0.961094856262207,1,0.22011347115039825,0,0.6910664439201355,0,0.20643308731234095,0,0.22011347115039825,0,0.4653627276420593,0,0.0,0
002002_2006_6_7,002002_2006,6,7,0,0.0,0,1.0,1,0.6081748008728027,0,0.9155015349388123,0,0.204878032207489,1,0.09740016609430313,0,0.06379760801792145,0,0.04025345225165049,0,0.09740016609430313,0,0.4758037328720093,0,0.0,0
002002_2006_6_8,002002_2006,6,8,0,0.0,0,0.5,1,0.6961549520492554,0,0.9501564502716064,0,-0.2622538208961487,0,0.159036785364151,0,4.801812974619679e-05,0,0.1705503935193334,0,0.159036785364151,0,0.4688989520072937,0,0.0,0
002002_2006_6_9,002002_2006,6,9,0,0.0,0,0.3333333333333333,1,0.599150538444519,0,0.9360436201095581,0,0.19578556716442108,1,0.09798146784305573,0,0.025032903999090195,0,0.0835957506988258,0,0.09798146784305573,0,0.4707116484642029,0,0.0,0
002002_2006_6_10,002002_2006,6,10,0,0.0,0,0.25,1,0.653383195400238,0,0.9223289489746094,0,0.20801763236522675,1,0.061907462775707245,0,0.17059829831123352,0,0.04439762778301389,0,0.061907462775707245,0,0.4729015827178955,0,0.0,0
002002_2006_6_11,002002_2006,6,11,0,0.0,0,0.2,1,0.7350953817367554,0,0.9347080588340759,0,0.22399629652500153,1,0.1234993264079094,0,0.0978187695145607,0,0.0906968419406574,0,0.1234993264079094,0,0.48720794916152954,0,0.0,0
002002_2006_7_8,002002_2006,7,8,0,0.0,0,1.0,1,0.7191175818443298,0,0.9383245706558228,0,0.5290768146514893,1,0.6471849083900452,0,0.013971046544611454,0,0.6144917158298765,0,0.6471849083900452,0,0.45132362842559814,0,5.881259565372691e-06,0
002002_2006_7_9,002002_2006,7,9,0,0.0,0,0.5,1,0.6008334159851074,0,0.9509407877922058,0,0.9851637482643127,1,0.7214163541793823,0,0.3880123496055603,0,0.7902328199593667,0,0.7214163541793823,1,0.44715097546577454,0,5.9023538463014125e-06,0
002002_2006_7_10,002002_2006,7,10,0,4.2880272271897875,1,0.3333333333333333,1,0.6851099133491516,0,0.9264731407165527,0,0.9692649245262146,1,0.6761437058448792,0,0.9562381505966187,1,0.6358634554423327,0,0.6761437058448792,1,0.44982942938804626,0,0.0,0
002002_2006_7_11,002002_2006,7,11,0,0.0,0,0.25,1,0.716716468334198,0,0.9312114119529724,0,0.992015540599823,1,0.28813618421554565,0,0.48849067091941833,0,0.16929552954380914,0,0.28813618421554565,0,0.4616276025772095,0,5.881095382283643e-06,0
002002_2006_7_12,002002_2006,7,12,0,0.0,0,0.2,1,0.602017343044281,0,0.9368735551834106,0,0.29704660177230835,1,0.22678744792938232,0,0.18045790493488312,0,0.15469875201806696,0,0.22678744792938232,0,0.432556688785553,0,5.88118192044764e-06,0
002002_2006_8_9,002002_2006,8,9,0,4.765734167217976,1,1.0,1,0.6728342175483704,0,0.9635462164878845,1,0.4550873935222626,1,0.59349125623703,0,0.549780547618866,0,0.8136237469046437,1,0.59349125623703,0,0.45703285932540894,0,0.0,0
002002_2006_8_10,002002_2006,8,10,0,4.765734167217976,1,0.5,1,0.7116906642913818,0,0.9610862731933594,1,0.42871639132499695,1,0.6501247882843018,0,0.45581257343292236,0,0.8455948112640498,1,0.6501247882843018,1,0.4583790600299835,0,0.0,0
002002_2006_8_11,002002_2006,8,11,0,0.0,0,0.3333333333333333,1,0.7107880711555481,0,0.9351107478141785,0,0.5256057977676392,1,0.1687416285276413,0,0.3948066234588623,0,0.11247200591331474,0,0.1687416285276413,0,0.4782077670097351,0,0.0,0
002002_2006_8_12,002002_2006,8,12,0,0.0,0,0.25,1,0.6293215751647949,0,0.9551777839660645,0,0.7155255079269409,1,0.29843735694885254,0,0.20957815647125244,0,0.3375398364069829,0,0.29843735694885254,0,0.44314709305763245,0,0.0,0
002002_2006_8_13,002002_2006,8,13,0,0.0,0,0.2,1,0.7224941253662109,0,0.9579460024833679,0,0.4237181842327118,1,0.710321843624115,0,0.3403535485267639,0,0.8230517406006926,1,0.710321843624115,1,0.4538344442844391,0,0.0,0
002002_2006_9_11,002002_2006,9,11,0,0.0,0,0.5,1,0.7251360416412354,0,0.9394332766532898,0,0.020610924810171127,1,0.21674008667469025,0,0.16300269961357117,0,0.15807174524466674,0,0.21674008667469025,0,0.49647945165634155,0,0.0,0
002002_2006_9_12,002002_2006,9,12,0,0.0,0,0.3333333333333333,1,0.611662745475769,0,0.9589174389839172,0,0.7558125257492065,1,0.6776149272918701,0,0.0975443571805954,0,0.8018534092366616,1,0.6776149272918701,1,0.4595325291156769,0,0.0,0
002002_2006_9_13,002002_2006,9,13,0,0.0,0,0.25,1,0.7069836854934692,0,0.9465248584747314,0,0.020842405036091805,1,0.8472143411636353,1,0.16237293183803558,0,0.8610534680302203,1,0.8472143411636353,1,0.4720640182495117,0,4.366579398184802e-06,0
002002_2006_9_14,002002_2006,9,14,0,0.0,0,0.2,1,0.7502210140228271,0,0.9431141018867493,0,0.7122867703437805,1,0.2826839089393616,0,0.1059393659234047,0,0.23377601654557245,0,0.2826839089393616,0,0.48109570145606995,0,0.0,0
002002_2006_10_11,002002_2006,10,11,0,0.0,0,1.0,1,0.7186539173126221,0,0.9431757926940918,0,0.9901202321052551,1,0.08184392005205154,0,0.21163707971572876,0,0.09501172970840126,0,0.08184392005205154,0,0.4966897964477539,0,0.0,0
002002_2006_10_12,002002_2006,10,12,0,0.0,0,0.5,1,0.6139703989028931,0,0.9535781145095825,0,0.32013726234436035,1,0.06118916720151901,0,0.08476638048887253,0,0.1235225093487963,0,0.06118916720151901,0,0.4589247703552246,0,0.0,0
002002_2006_10_13,002002_2006,10,13,0,4.44177805800645,1,0.3333333333333333,1,0.7391783595085144,0,0.9566771984100342,0,0.9805534482002258,1,0.7637131810188293,1,0.8086128830909729,0,0.8915138560434293,1,0.7637131810188293,1,0.47260695695877075,0,3.233509215991002e-06,0
002002_2006_10_14,002002_2006,10,14,0,0.0,0,0.25,1,0.7624947428703308,0,0.9546459913253784,0,0.30545568466186523,1,0.12118937075138092,0,0.18002572655677795,0,0.16783074307132012,0,0.12118937075138092,0,0.4861223101615906,0,0.0,0
002002_2006_11_12,002002_2006,11,12,0,0.0,0,1.0,1,0.5987982749938965,0,0.950112521648407,0,0.41373950242996216,1,0.0065266904421150684,0,0.01305975392460823,0,0.08396580735779982,0,0.0065266904421150684,0,0.43950459361076355,0,0.0,0
002002_2006_11_13,002002_2006,11,13,0,0.0,0,0.5,1,0.743259072303772,0,0.9567985534667969,0,0.93062824010849,1,0.13745735585689545,0,0.14344702661037445,0,0.18955668566432715,0,0.13745735585689545,0,0.4497090280056,0,0.968676140039452,1
002002_2006_11_14,002002_2006,11,14,0,0.0,0,0.3333333333333333,1,0.7031844258308411,0,0.9477461576461792,0,0.41269755363464355,1,0.03884340077638626,0,0.1388380378484726,0,0.09316339387117095,0,0.03884340077638626,0,0.46306276321411133,0,0.0,0
002002_2006_11_15,002002_2006,11,15,0,0.0,0,0.25,1,0.664912760257721,0,0.9316423535346985,0,0.9314914345741272,1,0.10580462217330933,0,0.006788748782128096,0,0.07524552845792212,0,0.10580462217330933,0,0.48733824491500854,0,0.0,0
002002_2006_11_16,002002_2006,11,16,0,0.0,0,0.2,1,0.6742310523986816,0,0.8953384160995483,0,0.427173912525177,1,0.014288151636719704,0,0.02884860895574093,0,0.013612788132124883,0,0.014288151636719704,0,0.4467810392379761,0,0.0,0
002002_2006_12_13,002002_2006,12,13,0,0.0,0,1.0,1,0.7076278924942017,0,0.9442692995071411,0,0.0721600204706192,1,0.27851957082748413,0,0.18312476575374603,0,0.2301624894716357,0,0.27851957082748413,0,0.4681674838066101,0,2.394140245199722e-06,0
002002_2006_12_14,002002_2006,12,14,0,0.0,0,0.5,1,0.7912065982818604,1,0.9431813955307007,0,0.8564594388008118,1,0.07486116886138916,0,0.05678711459040642,0,0.09413919546079615,0,0.07486116886138916,0,0.4695068299770355,0,0.0,0
002002_2006_12_15,002002_2006,12,15,0,0.0,0,0.3333333333333333,1,0.6166595816612244,0,0.9261075258255005,0,0.055119555443525314,1,0.44008868932724,0,0.12631313502788544,0,0.26881171973704543,0,0.44008868932724,0,0.4896520972251892,0,0.0,0
002002_2006_12_16,002002_2006,12,16,0,0.0,0,0.25,1,0.7276995182037354,0,0.9069568514823914,0,0.8881916403770447,1,0.15781986713409424,0,0.33786267042160034,0,0.04180921440403851,0,0.15781986713409424,0,0.4615086317062378,0,0.0,0
002002_2006_12_17,002002_2006,12,17,0,0.0,0,0.2,1,0.7119194865226746,0,0.9309981465339661,0,0.07289960235357285,1,0.2619018256664276,0,0.29458218812942505,0,0.15057277787825163,0,0.2619018256664276,0,0.47378426790237427,0,0.0,0
002002_2006_13_14,002002_2006,13,14,0,0.0,0,1.0,1,0.7425849437713623,0,0.9514662027359009,0,0.2221403867006302,1,0.26533716917037964,0,0.45493459701538086,0,0.2658921655604763,0,0.26533716917037964,0,0.46970000863075256,0,0.0,0
002002_2006_13_15,002002_2006,13,15,0,0.0,0,0.5,1,0.6448400020599365,0,0.9350099563598633,0,0.9042598605155945,1,0.7316352725028992,0,0.09656182676553726,0,0.690959282614972,0,0.7316352725028992,1,0.4914935231208801,0,0.0,0
002002_2006_13_16,002002_2006,13,16,0,0.0,0,0.3333333333333333,1,0.6765339970588684,0,0.9106205701828003,0,0.22443151473999023,1,0.14855703711509705,0,0.029322631657123566,0,0.04514964618274675,0,0.14855703711509705,0,0.4538307189941406,0,0.0,0
002002_2006_13_17,002002_2006,13,17,0,0.0,0,0.25,1,0.6652608513832092,0,0.9448806643486023,0,0.8565917015075684,1,0.711408257484436,0,0.8775137662887573,1,0.7444815358601307,0,0.711408257484436,1,0.4698832631111145,0,0.0,0
002002_2006_13_18,002002_2006,13,18,0,0.0,0,0.2,1,0.5624030232429504,0,0.9337432384490967,0,0.9078466296195984,1,0.6680949926376343,0,0.3343275189399719,0,0.6103560790559872,0,0.6680949926376343,0,0.4804709553718567,0,5.897172110669415e-06,0
002002_2006_14_15,002002_2006,14,15,0,0.0,0,1.0,1,0.5787650942802429,0,0.9184626936912537,0,0.09225992858409882,1,0.6239977478981018,0,0.023886900395154953,0,0.4089752191338416,0,0.6239977478981018,1,0.5090921521186829,1,0.0,0
002002_2006_14_16,002002_2006,14,16,0,0.0,0,0.5,1,0.7503718137741089,0,0.9261550903320312,0,0.893588662147522,1,0.2913029193878174,0,0.01154385320842266,0,0.14563016618311864,0,0.2913029193878174,0,0.4690820872783661,0,0.0,0
002002_2006_14_17,002002_2006,14,17,0,0.0,0,0.3333333333333333,1,0.6841651797294617,0,0.9302175641059875,0,0.10949665307998657,1,0.4453185498714447,0,0.18621140718460083,0,0.30453845426095977,0,0.4453185498714447,0,0.48433732986450195,0,0.0,0
002002_2006_14_18,002002_2006,14,18,0,0.0,0,0.25,1,0.5821108222007751,0,0.917944073677063,0,0.10396161675453186,1,0.46490466594696045,0,0.059963420033454895,0,0.23802879923121972,0,0.46490466594696045,0,0.49699437618255615,0,0.0,0
002002_2006_14_19,002002_2006,14,19,0,0.0,0,0.2,1,0.7096225619316101,0,0.9460721015930176,0,0.10494954138994217,1,0.723466694355011,0,0.6600940227508545,0,0.764337749220687,0,0.723466694355011,1,0.48024359345436096,0,0.0,0
002002_2006_15_16,002002_2006,15,16,0,0.0,0,1.0,1,0.6629765033721924,0,0.9208284020423889,0,0.7972582578659058,1,0.07951901108026505,0,0.02081490121781826,0,0.044315624311452737,0,0.07951901108026505,0,0.4662044048309326,0,0.0,0
002002_2006_15_17,002002_2006,15,17,0,0.0,0,0.5,1,0.6604368686676025,0,0.9492171406745911,0,0.04779081419110298,1,0.18645456433296204,0,0.16192872822284698,0,0.18615666605851663,0,0.18645456433296204,0,0.4828929603099823,0,0.0,0
002002_2006_15_18,002002_2006,15,18,0,0.0,0,0.3333333333333333,1,0.5080933570861816,0,0.9174396395683289,0,0.02834576740860939,1,0.158156618475914,0,0.05203355476260185,0,0.059709506244395534,0,0.158156618475914,0,0.4914877712726593,0,0.0,0
002002_2006_15_19,002002_2006,15,19,0,0.0,0,0.25,1,0.6789953708648682,0,0.9325219988822937,0,0.03428635746240616,1,0.21453842520713806,0,0.028442811220884323,0,0.1278306277217224,0,0.21453842520713806,0,0.476543128490448,0,0.0,0
002002_2006_15_20,002002_2006,15,20,0,5.512961397520372,1,0.2,1,0.5461560487747192,0,0.9351332783699036,0,0.04297269508242607,1,0.3314771354198456,0,0.733478307723999,0,0.31160219501668585,0,0.3314771354198456,0,0.517593502998352,1,0.0,0
002002_2006_16_17,002002_2006,16,17,0,0.0,0,1.0,1,0.7299051880836487,0,0.9340894818305969,0,0.14291122555732727,1,0.21534545719623566,0,0.4956088364124298,0,0.1303678240053419,0,0.21534545719623566,0,0.4875642955303192,0,0.0,0
002002_2006_16_18,002002_2006,16,18,0,0.0,0,0.5,1,0.5766090154647827,0,0.9063851237297058,0,0.1649734526872635,1,0.2591245174407959,0,0.34578168392181396,0,0.0662075367026438,0,0.2591245174407959,0,0.49294960498809814,0,0.0,0
002002_2006_16_19,002002_2006,16,19,0,0.0,0,0.3333333333333333,1,0.7152075171470642,0,0.9270452857017517,0,0.15526285767555237,1,0.2698907256126404,0,0.416366845369339,0,0.13723971471425023,0,0.2698907256126404,0,0.4803612530231476,0,0.0,0
002002_2006_16_20,002002_2006,16,20,0,0.0,0,0.25,1,0.536364734172821,0,0.8955556154251099,0,0.18221071362495422,1,0.09338311851024628,0,0.33805978298187256,0,0.020377723029922856,0,0.09338311851024628,0,0.5159714818000793,1,0.0,0
002002_2006_16_21,002002_2006,16,21,0,0.0,0,0.2,1,0.7835147380828857,1,0.9377692937850952,0,0.8440684676170349,1,0.18931569159030914,0,0.3658156394958496,0,0.13495741432463368,0,0.18931569159030914,0,0.4882558286190033,0,0.0,0
002002_2006_17_18,002002_2006,17,18,0,0.0,0,1.0,1,0.5541471242904663,0,0.924698531627655,0,0.9862141013145447,1,0.25590163469314575,0,0.23529627919197083,0,0.11625058933211783,0,0.25590163469314575,0,0.48008084297180176,0,4.358774889575597e-06,0
002002_2006_17_19,002002_2006,17,19,0,0.0,0,0.5,1,0.6936163902282715,0,0.9518207907676697,0,0.9799669981002808,1,0.6273118853569031,0,0.9738179445266724,1,0.7060248117046218,0,0.6273118853569031,0,0.4689691662788391,0,0.0,0
002002_2006_17_20,002002_2006,17,20,0,0.0,0,0.3333333333333333,1,0.5116775035858154,0,0.9462668895721436,0,0.9836481213569641,1,0.6425632238388062,0,0.9606838822364807,1,0.6819135211150572,0,0.6425632238388062,1,0.5033961534500122,1,6.393921701837183e-05,0
002002_2006_17_21,002002_2006,17,21,0,0.0,0,0.25,1,0.741038978099823,0,0.9690833687782288,1,0.24836227297782898,1,0.6877140402793884,0,0.924717903137207,1,0.8605876299342962,1,0.6877140402793884,1,0.4755406379699707,0,0.3274618850372244,0
002002_2006_18_19,002002_2006,18,19,0,0.0,0,1.0,1,0.6028300523757935,0,0.9045839309692383,0,0.18852604925632477,1,0.5386536717414856,0,0.60890793800354,0,0.21326870387035443,0,0.5386536717414856,0,0.4570906460285187,0,0.0,0
002002_2006_18_20,002002_2006,18,20,0,0.0,0,0.5,1,0.5638428926467896,0,0.9366921782493591,0,0.2100260704755783,1,0.8413738012313843,1,0.6246630549430847,0,0.8064595280977523,1,0.8413738012313843,1,0.49188703298568726,0,4.36284241779295e-06,0
002002_2006_18_22,002002_2006,18,22,0,0.0,0,0.25,1,0.5855240821838379,0,0.9111770391464233,0,0.19423654675483704,1,0.6453089118003845,0,0.4183219373226166,0,0.3814125660871172,0,0.6453089118003845,1,0.47443506121635437,0,3.2310212450435116e-06,0
002002_2006_18_23,002002_2006,18,23,0,0.0,0,0.2,1,0.530093252658844,0,0.9232740998268127,0,0.1946113407611847,1,0.23813596367835999,0,0.5152314901351929,0,0.10620151641035241,0,0.23813596367835999,0,0.4624151289463043,0,0.0,0
002002_2006_19_20,002002_2006,19,20,0,0.0,0,1.0,1,0.5565780401229858,0,0.9308575987815857,0,0.6501027941703796,1,0.8118376731872559,1,0.26960787177085876,0,0.7389102561355262,0,0.8118376731872559,1,0.5131323933601379,1,0.0,0
002002_2006_19_21,002002_2006,19,21,0,0.0,0,0.5,1,0.7847204804420471,1,0.959915816783905,0,0.5082018375396729,1,0.8029239177703857,1,0.1800888329744339,0,0.8876654497837773,1,0.8029239177703857,0,0.4875691533088684,0,0.0,0
002002_2006_19_22,002002_2006,19,22,0,0.0,0,0.3333333333333333,1,0.6730453968048096,0,0.9401081800460815,0,0.5893362164497375,1,0.8464116454124451,1,0.23239994049072266,0,0.8298425117798867,1,0.8464116454124451,1,0.4954889416694641,0,0.0,0
002002_2006_19_23,002002_2006,19,23,0,0.0,0,0.25,1,0.5329177379608154,0,0.9393655061721802,0,0.584784984588623,1,0.3501509726047516,0,0.11192119121551514,0,0.2730420168720232,0,0.3501509726047516,0,0.478778213262558,0,0.0,0
002002_2006_19_24,002002_2006,19,24,0,0.0,0,0.2,1,0.7027111053466797,0,0.9524076581001282,0,0.623504638671875,1,0.35564830899238586,0,0.20401279628276825,0,0.3825835954595925,0,0.35564830899238586,0,0.475825697183609,0,0.0,0
002002_2006_20_21,002002_2006,20,21,1,16.992462988657234,1,1.0,1,0.7316918969154358,0,0.9758882522583008,1,0.9149723649024963,1,0.8568556308746338,1,0.8584122657775879,1,0.9855941352647184,1,0.8568556308746338,1,0.4738200604915619,0,0.9699226378883792,1
002002_2006_20_22,002002_2006,20,22,0,5.345340468075415,1,0.5,1,0.5935758948326111,0,0.9590466022491455,0,0.23348750174045563,1,0.6732134222984314,0,0.8879751563072205,1,0.8570047988923061,1,0.6732134222984314,1,0.4811067581176758,0,0.0043163942798247,0
002002_2006_20_23,002002_2006,20,23,0,0.0,0,0.3333333333333333,1,0.5134336948394775,0,0.9453389644622803,0,0.2331421971321106,1,0.07480999827384949,0,0.672793984413147,0,0.1017278064179428,0,0.07480999827384949,0,0.4662764072418213,0,0.0,0
002002_2006_20_24,002002_2006,20,24,0,0.0,0,0.25,1,0.6172142624855042,0,0.9443106055259705,0,0.2285706251859665,1,0.10037122666835785,0,0.2611663341522217,0,0.11104527353316088,0,0.10037122666835785,0,0.4585554599761963,0,0.0,0
002002_2006_20_25,002002_2006,20,25,0,0.0,0,0.2,1,0.6718538999557495,0,0.9635019302368164,1,0.9325124621391296,1,0.35898303985595703,0,0.013812046498060226,0,0.4845673069664125,0,0.35898303985595703,0,0.4669729173183441,0,0.0,0
